iteration,rmse_train,rmse_test,mae_train,mae_test
41,0.8569022297325207,0.9319543666963832,0.6811713461735199,0.7395516963666349
42,0.854843268530167,0.9313535377356131,0.6795287890493605,0.7389807024033229
43,0.8528084664050791,0.9307817222883372,0.6779068032606305,0.7384321909695413
44,0.8507981925898234,0.9302370773516038,0.6763021423023,0.7379049341230333
45,0.8488130334038728,0.9297179097022084,0.6747156886922557,0.737391987890897
46,0.8468537591724338,0.9292226774897767,0.6731518832163764,0.7368990736455027
47,0.8449212844726638,0.9287499845633977,0.671607813224956,0.7364273762015284
48,0.8430166251919581,0.9282985701242791,0.6700848668020625,0.7359767983270159
49,0.8411408551457443,0.927867295686902,0.6685870657690599,0.7355447309985907
50,0.8392950644042115,0.927455130843006,0.6671153532664751,0.7351305054215038
51,0.8374803209698793,0.9270611389281604,0.6656732737428983,0.7347333867698403
52,0.8356976369987624,0.926684463368303,0.66425875964486,0.734349731592217
53,0.8339479403508696,0.926324315219124,0.6628686696072795,0.7339738460245491
54,0.8322320518869336,0.9259799621959166,0.6615056829380856,0.7336123992722191
55,0.830550668601263,0.9256507193202562,0.6601688486344295,0.7332687671250875
56,0.8289043524022545,0.9253359411789779,0.6588578680734972,0.7329515141964678
57,0.8272935241288177,0.9250350156969308,0.6575757911771165,0.7326482858850233
58,0.825718462226455,0.9247473592638574,0.6563214474957337,0.7323532099811054
59,0.8241793054008801,0.9244724130225835,0.6550969370597511,0.7320670925457442
60,0.8226760585159073,0.9242096401150997,0.6539024108711565,0.7317893007675366
61,0.8212086009987327,0.9239585236893398,0.6527377062163638,0.7315290675747319
62,0.8197766970504836,0.9237185654871631,0.6516002717730524,0.7312747246842882
63,0.8183800070228453,0.9234892848583136,0.6504919895793586,0.7310322130256476
64,0.8170180994028398,0.9232702180722024,0.6494113394896126,0.7307979604354166
65,0.8156904629383827,0.9230609178261225,0.6483597979970618,0.7305725223514608
66,0.8143965185296781,0.9228609528731447,0.6473348016375842,0.7303555920505219
67,0.8131356306001272,0.9226699077142189,0.6463352352655737,0.7301419037490651
68,0.811907117741217,0.9224873823164786,0.645360784729397,0.7299344224726061
69,0.8107102624964367,0.9223129918334629,0.6444097022639562,0.7297347091037611
70,0.8095443202085416,0.9221463663131991,0.6434806196845412,0.7295397744534278
71,0.8084085269023707,0.9219871503873964,0.6425735284348553,0.7293525799852533
72,0.8073021062125353,0.921835002939884,0.6416903363240312,0.7291730933623984
73,0.8062242753927304,0.9216895967555052,0.6408296052030578,0.7289996821261148
74,0.8051742504625016,0.9215506181523406,0.6399903479301466,0.7288323110245605
75,0.8041512505594473,0.9214177666009273,0.6391723459526143,0.7286707475894685
76,0.8031545015713705,0.9212907543342491,0.6383745158747876,0.7285121402669843
77,0.8021832391251497,0.9211693059520344,0.6375964582218224,0.7283553359790764
78,0.8012367110080987,0.9210531580224885,0.636838136649341,0.7282023441649604
79,0.8003141790943326,0.9209420586840622,0.6360983932637334,0.7280540915002939
80,0.7994149208438694,0.9208357672493509,0.6353756419092352,0.7279099830263607
81,0.7985382304365224,0.9207340538127806,0.6346704616560616,0.7277692878007216
82,0.7976834195965112,0.9206366988633273,0.6339832133281396,0.7276366153191552
83,0.7968498181575201,0.920543492903212,0.6333131080924664,0.7275082950923238
84,0.7960367744118748,0.9204542360732545,0.6326594039374691,0.7273848945343301
85,0.7952436552818067,0.9203687377854135,0.632021457403115,0.7272657759658684
86,0.7944698463454684,0.9202868163628711,0.6313991638323142,0.7271547515153529
87,0.7937147517455839,0.9202082986879683,0.630791051836748,0.7270498009029528
88,0.7929777940043301,0.9201330198582012,0.6301970451514365,0.7269501902715726
89,0.7922584137642522,0.9200608228504898,0.6296180041222209,0.7268576596425452
90,0.7915560694717472,0.919991558193863,0.6290525115945202,0.7267684065404942
91,0.7908702370167762,0.9199250836507269,0.628499078634475,0.7266817347130523
92,0.7902004093400546,0.919861263906836,0.6279579575048709,0.7266012374341495
93,0.7895460960168971,0.9197999702701088,0.627429639221456,0.7265249666627258
94,0.788906822825158,0.9197410803783801,0.6269135372303257,0.7264497009280485
95,0.7882821313032529,0.9196844779161994,0.6264081123500176,0.7263755815905854
96,0.7876715783030581,0.9196300523407395,0.6259136381705864,0.726303900901378
97,0.7870747355414708,0.9195776986168746,0.6254301331018957,0.7262341427970218
98,0.7864911891536174,0.9195273169614562,0.6249576519578248,0.7261675235212124
99,0.7859205392500281,0.9194788125967845,0.6244951458786007,0.7261032684121195
100,0.7853623994795638,0.919432095513256,0.6240428231979392,0.7260395016463904
101,0.7848163965994523,0.919387080241126,0.6236004371230182,0.7259762708373839
102,0.784282170053442,0.91934368563131,0.6231669759793109,0.7259133772202104
103,0.7837593715588205,0.9193018346451082,0.6227424439208559,0.7258542704172062
104,0.783247664702816,0.9192614541527211,0.6223263245198593,0.7257987257552093
105,0.7827467245487438,0.9192224747403919,0.6219186877995755,0.7257444174797512
106,0.7822562372521203,0.9191848305259929,0.6215189155875676,0.7256914933345886
107,0.7817758996868684,0.9191484589828526,0.6211268060155288,0.725640900600105
108,0.78130541908166,0.919113300771605,0.6207420445782552,0.7255917829804356
109,0.7808445126663827,0.9190792995798187,0.6203645399663966,0.7255438497675285
110,0.7803929073286636,0.9190464019691686,0.6199938460555351,0.7254977163681722
111,0.7799503392803648,0.919014557229883,0.6196302895944832,0.7254528769962726
112,0.7795165537339165,0.9189837172422063,0.6192737779571383,0.7254090324801129
113,0.7790913045883571,0.9189538363446161,0.6189244218335372,0.7253648922548657
114,0.7786743541249216,0.9189248712085095,0.6185818403696837,0.7253204322232405
115,0.7782654727120027,0.9188967807191036,0.6182460992879109,0.7252767931642468
116,0.7778644385193221,0.9188695258622682,0.6179167525084361,0.7252341822943539
117,0.7774710372411175,0.9188430696170403,0.6175937072611973,0.7251945932855896
118,0.7770850618281688,0.9188173768535427,0.6172767818263514,0.7251563438178091
119,0.7767063122284644,0.9187924142360656,0.6169651132343678,0.7251189849615958
120,0.7763345951363209,0.9187681501310578,0.6166586475068655,0.7250826364137358
121,0.7759697237497575,0.9187445545197849,0.6163576212335622,0.7250475926388009
122,0.775611517535934,0.9187215989154307,0.6160621466387892,0.7250130865654132
123,0.7752598020044459,0.918699256284409,0.6157723439918231,0.7249812422794123
124,0.7749144084882916,0.9186775009716782,0.6154877873492917,0.7249495064690387
125,0.7745751739323035,0.9186563086298539,0.6152080254535092,0.7249188551937612
126,0.7742419406888534,0.9186356561519203,0.614932792662432,0.7248893205390047
127,0.7739145563206318,0.9186155216073542,0.6146621983672931,0.7248599123289782
128,0.7735928734103071,0.9185958841814945,0.6143960231821386,0.7248308498019393
129,0.7732767493768721,0.9185767241179698,0.6141340850808131,0.7248025642601484
130,0.7729660462984831,0.9185580226640476,0.6138766684459643,0.7247752252470632
131,0.7726606307416019,0.918539762018734,0.6136236259312295,0.7247480452643847
132,0.7723603735962579,0.9185219252834963,0.6133746320562837,0.7247206413713184
133,0.7720651499172332,0.9185044964154635,0.6131294406833778,0.7246930032483537
134,0.7717748387710004,0.9184874601829831,0.6128879551007985,0.7246655186121044
135,0.7714893230882247,0.9184708021234104,0.612650489396312,0.7246380547103038
136,0.7712084895216575,0.9184545085030195,0.6124169686796304,0.7246105773591278
137,0.7709322283092465,0.9184385662789236,0.6121874406749752,0.7245836334671789
138,0.7706604331422909,0.9184229630629119,0.6119615945228423,0.7245571948181934
139,0.7703930010384794,0.9184076870870962,0.6117391912583239,0.7245307674035596
140,0.7701298322196454,0.9183927271712848,0.611520193178553,0.7245043742988467
141,0.7698708299940776,0.9183780726919973,0.6113045906107518,0.7244775733091285
142,0.7696159006432395,0.918363713553033,0.611092163002958,0.724451136038186
143,0.7693649533127354,0.9183496401575251,0.6108826707946947,0.7244247096353166
144,0.7691178999073881,0.9183358433814007,0.6106761391958798,0.7243984294865338
145,0.7688746549902732,0.9183223145481847,0.6104727661754512,0.7243727388125866
146,0.7686351356855798,0.9183090454050729,0.6102723916927163,0.724348436501635
147,0.7683992615851605,0.9182960281002244,0.610074791758307,0.7243253629870016
148,0.7681669546586327,0.9182832551612042,0.6098801139176787,0.7243026673752012
149,0.7679381391669162,0.9182707194745263,0.6096881742508903,0.7242804583593615
150,0.7677127415790728,0.9182584142662426,0.6094990073457633,0.7242586045821565
151,0.7674906904923349,0.9182463330835245,0.6093125034592197,0.724237437164507
152,0.7672719165552031,0.918234469777198,0.6091284990560135,0.7242173500079655
153,0.7670563523935063,0.9182228184851737,0.6089471494112297,0.7241974268911588
154,0.7668439325393087,0.9182113736167391,0.6087684049943622,0.7241777268708672
155,0.7666345933625643,0.9182001298376676,0.6085919690965245,0.724158835224466
156,0.7664282730054172,0.9181890820561053,0.6084179275983015,0.7241408313073515
157,0.7662249113190459,0.9181782254091967,0.6082463722878686,0.7241229126251661
158,0.7660244498029614,0.9181675552504172,0.6080771843489717,0.7241060048298071
159,0.7658268315466632,0.9181570671375717,0.6079105088164556,0.724089111149243
160,0.7656320011735707,0.918146756821438,0.6077460753967372,0.72407224947418
161,0.7654399047871375,0.9181366202350094,0.6075839927034945,0.7240550443709327
162,0.7652504899190722,0.9181266534833208,0.6074241168689435,0.7240380702227248
163,0.7650637054795829,0.9181168528338195,0.6072661892060698,0.7240211862543835
164,0.764879501709571,0.9181072147072621,0.60711054353724,0.7240039843194587
165,0.7646978301346935,0.9180977356691037,0.6069569478019876,0.7239867436712264
166,0.7645186435212353,0.9180884124213643,0.6068055855514214,0.723970504615724
167,0.7643418958337105,0.9180792417949402,0.6066563347155228,0.723954574943878
168,0.764167542194127,0.9180702207423443,0.6065091214274441,0.7239386803625018
169,0.7639955388428596,0.91806134633085,0.6063640640617355,0.7239236409127484
170,0.7638258431010605,0.9180526157360245,0.606220867191862,0.7239095798231778
171,0.7636584133345498,0.9180440262356226,0.6060796486123224,0.7238954126741688
172,0.7634932089191303,0.9180355752038318,0.6059401118196388,0.7238815843488046
173,0.7633301902072676,0.9180272601058489,0.6058022196487192,0.7238688362308767
174,0.7631693184960873,0.9180190784927655,0.6056661550238291,0.7238564491466708
175,0.7630105559966297,0.9180110279967557,0.6055318141362691,0.7238449003171636
176,0.7628538658043205,0.918003106326544,0.6053992066674885,0.7238337655374454
177,0.7626992118706031,0.9179953112631409,0.6052682736236145,0.723822839504014
178,0.7625465589756902,0.9179876406558335,0.6051387697459497,0.7238117535379557
179,0.7623958727023863,0.9179800924184182,0.6050106486153232,0.7238006908501207
180,0.7622471194109421,0.9179726645256586,0.6048839531298507,0.7237907547947798
181,0.7621002662148951,0.9179653550099636,0.6047588342778344,0.7237809516831578
182,0.7619552809578621,0.9179581619582672,0.6046353273704171,0.7237716348252717
183,0.7618121321912371,0.9179510835091046,0.6045131289910957,0.7237626220271688
184,0.7616707891527652,0.9179441178498722,0.6043923040844675,0.7237538499888078
185,0.7615312217459526,0.9179372632142576,0.6042729390410154,0.7237448270326644
186,0.7613934005202763,0.91793051787984,0.6041550822158581,0.7237354513061058
187,0.7612572966521689,0.9179238801658404,0.6040387626714483,0.7237257567426948
188,0.7611228819267346,0.9179173484310215,0.6039238104471814,0.7237156064364284
189,0.7609901287201776,0.9179109210717239,0.6038102497872192,0.7237059474027122
190,0.760859009982899,0.9179045965200349,0.603697976216437,0.72369699687724
191,0.760729499223253,0.9178983732420792,0.6035869738103286,0.7236879443231664
192,0.7606015704919157,0.9178922497364241,0.6034772764136961,0.7236790063866583
193,0.7604751983668533,0.9178862245325969,0.6033688045073782,0.7236706972465745
194,0.7603503579388574,0.9178802961897015,0.6032616483033423,0.7236623438458806
195,0.7602270247976256,0.9178744632951336,0.6031556061538774,0.7236542462358557
196,0.7601051750183664,0.9178687244633855,0.6030506621635001,0.7236465088809229
197,0.7599847851488981,0.917863078334935,0.6029468748431304,0.7236383514636452
198,0.7598658321972317,0.9178575235752142,0.60284452586452,0.7236299972577247
199,0.7597482936196067,0.9178520588736543,0.602743362734278,0.7236221046649192
200,0.7596321473089634,0.9178466829427961,0.6026433412000236,0.7236141787893039
201,0.7595173715838367,0.9178413945174673,0.6025444399072417,0.7236063117866551
202,0.7594039451776452,0.9178361923540233,0.6024466001738983,0.7235986285474948
203,0.7592918472283652,0.9178310752296377,0.6023499461230275,0.7235914661642079
204,0.7591810572685721,0.9178260419416511,0.6022545470623372,0.7235841970493682
205,0.7590715552158238,0.9178210913069648,0.6021603283262462,0.7235772406196578
206,0.7589633213633857,0.9178162221614804,0.602067002113894,0.7235708454110314
207,0.7588563363712707,0.9178114333595825,0.601974780463691,0.7235647801789107
208,0.7587505812575834,0.9178067237736586,0.6018835963850141,0.7235594580460837
209,0.7586460373901593,0.9178020922936528,0.6017935409946442,0.723554570852758
210,0.7585426864784784,0.9177975378266572,0.6017044360370171,0.7235500126791338
211,0.7584405105658479,0.9177930592965259,0.6016164400799006,0.7235451919819298
212,0.7583394920218376,0.9177886556435241,0.6015294492882725,0.7235404603434689
213,0.758239613534959,0.9177843258239977,0.6014433753972649,0.7235358236191257
214,0.7581408581055775,0.9177800688100654,0.601358232843802,0.7235314204842397
215,0.7580432090390449,0.9177758835893356,0.6012740251073823,0.723526877544741
216,0.7579466499390454,0.9177717691646373,0.6011907734734347,0.7235223938878188
217,0.7578511647011458,0.9177677245537725,0.6011083528072025,0.7235177492810296
218,0.7577567375065375,0.9177637487892814,0.6010267838121135,0.7235128364207641
219,0.7576633528159654,0.9177598409182218,0.6009459669084453,0.7235077707250259
220,0.7575709953638355,0.9177560000019611,0.6008659125029755,0.7235024206226993
221,0.757479650152491,0.9177522251159798,0.6007867317869471,0.7234970676252765
222,0.7573893024466509,0.9177485153496854,0.6007085197923786,0.7234922264072492
223,0.7572999377680076,0.9177448698062313,0.6006312035337914,0.7234876061360768
224,0.7572115418899695,0.9177412876023485,0.6005546901977914,0.7234829367887209
225,0.75712410083255,0.9177377678681815,0.6004790071720005,0.7234781664459627
226,0.7570376008573914,0.9177343097471271,0.6004040358069338,0.7234734750298328
227,0.7569520284629222,0.9177309123956836,0.6003298222778667,0.7234696538292873
228,0.7568673703796397,0.9177275749833005,0.6002563678444749,0.7234658720513265
229,0.7567836135655135,0.9177242966922317,0.6001837509916568,0.7234618963260498
230,0.7567007452015044,0.9177210767173956,0.6001119498521422,0.7234578593421497
231,0.7566187526871997,0.9177179142662315,0.6000409227382877,0.7234540498422787
232,0.7565376236365469,0.9177148085585608,0.5999705823088067,0.7234508857298004
233,0.7564573458737015,0.9177117588264527,0.5999010876336166,0.7234484299157717
234,0.7563779074289662,0.9177087643140862,0.5998323724152934,0.7234457852704325
235,0.7562992965348291,0.9177058242776156,0.5997643753400728,0.7234432394459979
236,0.7562215016220944,0.9177029379850337,0.5996970138756975,0.7234410407597942
237,0.7561445113161016,0.9177001047160408,0.5996303225354981,0.7234389062088755
238,0.7560683144330294,0.9176973237619067,0.5995643340681207,0.7234368243039824
239,0.755992899976283,0.9176945944253387,0.5994991042337573,0.7234349123785452
240,0.7559182571329662,0.9176919160203437,0.5994345084215335,0.7234330178545385
241,0.7558443752704211,0.9176892878720956,0.5993705663156019,0.7234308922063915
242,0.7557712439328526,0.9176867093167976,0.5993073461707438,0.7234285564873176
243,0.7556988528380189,0.9176841797015461,0.599244768547243,0.7234260573976464
244,0.7556271918739971,0.9176816983841931,0.5991828118289669,0.7234233190111857
245,0.7555562510960107,0.9176792647332089,0.599121509924867,0.7234203494650375
246,0.755486020723331,0.9176768781275446,0.5990608204962917,0.7234171643746902
247,0.7554164911362362,0.9176745379564893,0.5990007011394414,0.7234141052652352
248,0.7553476528730348,0.9176722436195356,0.5989411793982853,0.7234113629164309
249,0.7552794966271522,0.9176699945262329,0.5988821597464549,0.7234084983226873
250,0.7552120132442707,0.9176677900960524,0.5988237631157463,0.7234055235265312
