iteration,rmse_train,rmse_test,mae_train,mae_test
68,0.8284610281951903,0.9279320660478331,0.6610403237123448,0.7369197915158752
69,0.8273255697055928,0.9277180707072961,0.6601435345257831,0.7367215686950828
70,0.8262101263948503,0.9275113105094049,0.6592623728361368,0.7365300211223588
71,0.825114569290889,0.9273115824451527,0.6583957392046669,0.7363428811763612
72,0.8240387444126811,0.9271186845014602,0.6575455133323758,0.7361612564049044
73,0.8229824748143265,0.9269324154497542,0.6567113058643115,0.7359868056789113
74,0.8219455627420249,0.9267525747974854,0.6558926816167961,0.7358183396299488
75,0.820927791835259,0.9265789628670313,0.6550889937266681,0.7356548322678366
76,0.8199289293165543,0.9264113809712194,0.654299255643486,0.7354980863318252
77,0.818948728126062,0.9262496316591632,0.6535238979737773,0.7353472000305481
78,0.8179869289677991,0.9260935190103154,0.652763181285598,0.7352010108776913
79,0.8170432622435468,0.9259428489583764,0.6520158932417811,0.7350596610820398
80,0.8161174498582594,0.9257974296300904,0.6512824064876102,0.7349222867984996
81,0.8152092068873192,0.9256570716868912,0.6505622528055115,0.7347894701333129
82,0.8143182431012911,0.9255215886598939,0.6498557274208111,0.734661711086823
83,0.8134442643480033,0.9253907972709161,0.6491624463476984,0.7345399068085012
84,0.8125869737950147,0.9252645177340137,0.6484819863517933,0.7344219060576772
85,0.8117460730379215,0.9251425740335493,0.6478133030360254,0.7343069538407664
86,0.8109212630816304,0.9250247941760359,0.6471568743891035,0.7341973682499306
87,0.8101122452028372,0.9249110104140525,0.6465117839614167,0.7340939098684165
88,0.8093187217025759,0.9248010594413141,0.6458782156297957,0.7339949320739864
89,0.8085403965579724,0.9246947825586592,0.6452559557952241,0.7338983242352012
90,0.8077769759823122,0.924592025811235,0.6446451408940502,0.7338051926013512
91,0.8070281689022898,0.9244926400975613,0.6440454318865447,0.7337149390799541
92,0.8062936873609492,0.924396481251479,0.6434569247281372,0.7336269493508427
93,0.8055732468543123,0.924303410098223,0.6428795832368891,0.7335411718088396
94,0.8048665666091742,0.9242132924860417,0.642313276376298,0.7334593300034448
95,0.8041733698089556,0.924125999294907,0.6417567618473052,0.7333809352272912
96,0.8034933837739235,0.9240414064239534,0.6412105817821403,0.7333035423361057
97,0.8028263401015234,0.9239593947593213,0.6406733216993736,0.7332271221879131
98,0.8021719747720139,0.9238798501241213,0.6401457878874671,0.7331526466502167
99,0.8015300282240717,0.9238026632122162,0.6396282062133328,0.733079434057439
100,0.8009002454045405,0.9237277295075103,0.6391202689622403,0.7330075078952745
101,0.8002823757960699,0.9236549491903985,0.6386216821425627,0.7329380466550037
102,0.7996761734259318,0.9235842270329704,0.6381317030585109,0.7328690581922599
103,0.7990813968589726,0.9235154722844976,0.637650650111071,0.7328008702897031
104,0.7984978091772682,0.9234485985486957,0.6371787471410802,0.732733299103023
105,0.797925177948765,0.9233835236541261,0.6367148316100911,0.7326666519349352
106,0.7973632751868951,0.9233201695190638,0.6362589691473088,0.7326030528503338
107,0.796811877302902,0.9232584620120421,0.635811099164145,0.7325402066271955
108,0.7962707650523759,0.9231983308092209,0.6353714607673508,0.7324777433107009
109,0.7957397234773067,0.9231397092496118,0.6349399933290865,0.7324162675150582
110,0.7952185418447568,0.923082534189125,0.634516109825707,0.7323562720764029
111,0.7947070135831148,0.9230267458543041,0.634099402138123,0.7322975520969596
112,0.7942049362167168,0.922972287696533,0.6336898146077209,0.7322405621757216
113,0.7937121112995121,0.9229191062474092,0.6332875677463277,0.7321847855447902
114,0.7932283443483279,0.9228671509759142,0.6328922370083943,0.732130001606731
115,0.7927534447761743,0.9228163741479111,0.6325035618776524,0.732076429260853
116,0.7922872258259561,0.9227667306884535,0.6321217540658065,0.7320248414098228
117,0.7918295045048699,0.9227181780472964,0.631746449234611,0.7319749033023317
118,0.7913801015197002,0.9226706760679624,0.6313777713786877,0.7319253358408442
119,0.7909388412131643,0.9226241868606322,0.6310152498818721,0.7318761930460659
120,0.790505551501413,0.9225786746790986,0.6306589126390991,0.731828044915395
121,0.7900800638127548,0.9225341058019496,0.6303085977373543,0.7317807390588168
122,0.7896622130276151,0.9224904484181217,0.629964294682751,0.7317342482234321
123,0.7892518374197459,0.922447672516917,0.6296263133424592,0.7316888759075659
124,0.7888487785986524,0.9224057497825268,0.629294387155048,0.7316439976061418
125,0.7884528814531946,0.9223646534930982,0.6289679842862927,0.7315995147210498
126,0.7880639940963144,0.922324358424331,0.6286467716587559,0.7315558687022818
127,0.787681967810819,0.9222848407575702,0.6283310294278115,0.7315129324481974
128,0.7873066569961552,0.9222460779923468,0.628020826342541,0.7314700340756872
129,0.786937919116093,0.9222080488632879,0.6277160370992568,0.7314270261313205
130,0.7865756146472593,0.9221707332613068,0.627416267662047,0.7313845623714508
131,0.7862196070284327,0.922134112158978,0.6271214409674144,0.7313427479679143
132,0.7858697626105436,0.9220981675399692,0.6268314525866509,0.7313019930904603
133,0.7855259506073032,0.9220628823324136,0.6265465413207786,0.7312618152498666
134,0.7851880430464141,0.9220282403460962,0.6262667332271921,0.7312224960859987
135,0.7848559147212897,0.9219942262133057,0.6259915428516173,0.7311841311658609
136,0.784529443143257,0.9219608253332178,0.6257208641578874,0.7311464210916383
137,0.7842085084941759,0.9219280238196672,0.6254542108617481,0.7311092085243028
138,0.7838929935794607,0.9218958084521615,0.6251919110301943,0.73107243616843
139,0.7835827837814616,0.9218641666299877,0.6249336673809749,0.7310354685659382
140,0.7832777670131875,0.9218330863292759,0.6246795586774957,0.7309985902391322
141,0.7829778336723526,0.9218025560628669,0.6244293994453939,0.7309614592336687
142,0.7826828765957331,0.9217725648428464,0.6241831520582839,0.7309245201478244
143,0.7823927910138325,0.9217431021456144,0.6239409755093944,0.7308881639498559
144,0.7821074745058434,0.9217141578793371,0.6237026675161087,0.7308533105462579
145,0.7818268269549195,0.9216857223536681,0.6234679905892999,0.7308194056621798
146,0.7815507505037526,0.9216577862516029,0.623237043784479,0.730785528075322
147,0.7812791495104723,0.921630340603338,0.6230097983750487,0.7307521533064987
148,0.7810119305048726,0.9216033767620285,0.6227868055923794,0.7307198068535868
149,0.7807490021449808,0.9215768863813141,0.6225678056929166,0.7306877513448022
150,0.7804902751739905,0.9215508613945204,0.6223523297583095,0.7306559407552297
151,0.7802356623775623,0.9215252939954146,0.6221402111935773,0.7306239024458552
152,0.7799850785415242,0.9215001766204269,0.6219311332473133,0.7305922298335954
153,0.7797384404099794,0.9214755019322357,0.6217250185947027,0.7305605906519564
154,0.7794956666438438,0.921451262804627,0.6215219492093976,0.7305287597070331
155,0.7792566777798354,0.9214274523085442,0.6213218521238022,0.7304975261397176
156,0.7790213961899283,0.9214040636992428,0.6211246993659586,0.7304667030482488
157,0.778789746041292,0.9213810904044732,0.6209304724291069,0.7304368284717845
158,0.7785616532567335,0.9213585260136238,0.6207390638166671,0.730407677001111
159,0.7783370454756612,0.9213363642677465,0.6205506151925145,0.7303788619640775
160,0.7781158520155802,0.9213145990504065,0.6203647997067595,0.7303503287808722
161,0.7778980038341409,0.9212932243792934,0.6201817569869988,0.7303222929929547
162,0.7776834334917484,0.921272234398537,0.62000155051463,0.7302944467205595
163,0.7774720751147512,0.9212516233716705,0.6198239787591955,0.7302670500708884
164,0.7772638643592139,0.921231385675197,0.6196488304391461,0.7302399334212653
165,0.7770587383752914,0.9212115157927062,0.619476200570216,0.7302132095802757
166,0.7768566357722045,0.9211920083095018,0.6193060546666835,0.7301873862486244
167,0.7766574965838334,0.9211728579076951,0.6191382377953871,0.730162063672274
168,0.7764612622349297,0.9211540593617292,0.61897277076593,0.7301368477621708
169,0.7762678755079508,0.9211356075342979,0.6188095097261681,0.7301120045140123
170,0.776077280510528,0.921117497372622,0.6186484750241408,0.730087871711157
171,0.7758894226435634,0.9210997239050621,0.6184897265726803,0.7300639352835027
172,0.7757042485699543,0.9210822822380262,0.618333326948642,0.7300402112159203
173,0.7755217061839649,0.921065167553157,0.6181790761293557,0.7300165332208763
174,0.7753417445812132,0.9210483751047696,0.6180270530069125,0.7299927605845322
175,0.775164314029303,0.9210319002175135,0.6178772587049777,0.7299690235368161
176,0.7749893659390761,0.9210157382842498,0.6177293631525637,0.7299456305843327
177,0.7748168528364938,0.9209998847641063,0.6175834689396593,0.7299233548509048
178,0.7746467283351371,0.9209843351807128,0.6174395937688586,0.7299019090437774
179,0.7744789471093246,0.9209690851205824,0.6172975400014343,0.729880903410714
180,0.7743134648678383,0.9209541302316372,0.6171572924582615,0.7298605811727628
181,0.7741502383282568,0.9209394662218567,0.6170188792349177,0.7298405988570976
182,0.7739892251918836,0.9209250888580376,0.6168824300414258,0.7298214207659549
183,0.7738303841192644,0.9209109939646587,0.6167477545602694,0.729802397336613
184,0.77367367470629,0.9208971774228326,0.6166147904699821,0.729783425904298
185,0.773519057460868,0.9208836351693364,0.6164835608721956,0.7297649115241198
186,0.7733664937801651,0.9208703631957221,0.616353968608335,0.7297465519001658
187,0.7732159459284005,0.9208573575474803,0.6162259338964307,0.7297285542169161
188,0.773067377015189,0.9208446143232697,0.6160994583067863,0.7297106758627949
189,0.7729207509744217,0.9208321296741905,0.6159746537284623,0.7296930450141476
190,0.7727760325436724,0.9208198998031044,0.6158514507290452,0.7296758922653126
191,0.7726331872441222,0.9208079209639923,0.6157297710262218,0.7296590952396094
192,0.7724921813609952,0.9207961894613467,0.6156095490837079,0.7296425090304413
193,0.7723529819244843,0.9207847016495888,0.6154907955866137,0.7296264578647078
194,0.7722155566911731,0.920773453932521,0.6153734678611903,0.7296113561783802
195,0.7720798741259289,0.9207624427627852,0.6152574817827859,0.7295968839640168
196,0.7719459033842634,0.9207516646413578,0.615142845108525,0.7295825909375675
197,0.7718136142951529,0.9207411161170438,0.6150295911718778,0.7295685020997774
198,0.771682977344301,0.9207307937859968,0.6149177334895476,0.7295546899164136
199,0.7715539636578392,0.9207206942912404,0.6148072527976332,0.7295410577084156
200,0.7714265449864548,0.920710814322206,0.6146979793884517,0.7295277155927733
201,0.7713006936899305,0.920701150614273,0.6145900255781694,0.729514777001722
202,0.7711763827220949,0.9206916999483145,0.6144833076445207,0.7295019732952793
203,0.7710535856161641,0.9206824591502517,0.6143778705204079,0.7294891563198845
204,0.7709322764704736,0.9206734250906085,0.6142736348558305,0.7294765842628309
205,0.7708124299345852,0.9206645946840686,0.6141705783957571,0.7294639805657657
206,0.7706940211957591,0.9206559648890329,0.6140687921247818,0.7294515444084534
207,0.7705770259657879,0.920647532707183,0.61396825573943,0.7294395620574563
208,0.7704614204681736,0.9206392951830386,0.6138688348054218,0.729427744160845
209,0.7703471814256517,0.9206312494035166,0.6137705723598177,0.7294158156906532
210,0.7702342860480365,0.9206233924974941,0.6136733870928742,0.7294037843573845
211,0.7701227120203978,0.9206157216353653,0.6135773740956868,0.7293917715461833
212,0.7700124374915452,0.9206082340285975,0.6134824991697924,0.7293798031067277
213,0.7699034410628169,0.9206009269292904,0.6133886016959604,0.7293681602268984
214,0.7697957017771712,0.9205937976297321,0.6132956911949264,0.7293570710101352
215,0.7696891991085606,0.9205868434619489,0.6132037823397221,0.7293461462267478
216,0.7695839129515902,0.9205800617972643,0.6131129075052116,0.729335190338533
217,0.7694798236114492,0.9205734500458467,0.6130230839281028,0.7293242101502424
218,0.7693769117941087,0.9205670056562631,0.6129343074274753,0.7293131481019023
219,0.7692751585967763,0.920560726115027,0.6128464491922175,0.7293019579243861
220,0.7691745454986056,0.9205546089461508,0.6127594848120054,0.7292907643595719
221,0.7690750543516472,0.9205486517106917,0.6126735089940772,0.7292797198569039
222,0.7689766673720387,0.9205428520063014,0.612588494581078,0.7292689370582026
223,0.7688793671314273,0.9205372074667758,0.6125044036757333,0.7292581248786679
224,0.7687831365486171,0.9205317157616015,0.612421213662194,0.7292473883478192
225,0.768687958881432,0.9205263745955049,0.6123388937244271,0.729236897061793
226,0.7685938177187973,0.9205211817080032,0.6122574587575086,0.7292267417789791
227,0.7685006969730209,0.9205161348729503,0.6121768997876453,0.729216690657619
228,0.7684085808722811,0.9205112318980913,0.6120970717564895,0.7292066001866679
229,0.7683174539533069,0.9205064706246121,0.6120179786284482,0.7291965064539357
230,0.7682273010542509,0.9205018489266936,0.6119396691523687,0.729186348612229
231,0.7681381073077431,0.9204973647110656,0.6118621778082295,0.7291762113208115
232,0.768049858134127,0.9204930159165644,0.6117855270493249,0.729165994053919
233,0.7679625392348699,0.9204888005136891,0.6117097479453889,0.7291558475059292
234,0.7678761365861426,0.9204847165041636,0.6116347698853336,0.7291457520765124
235,0.7677906364325647,0.9204807619205009,0.611560538437561,0.7291357181052721
236,0.7677060252811073,0.9204769348255636,0.6114870805266138,0.7291257123081337
237,0.767622289895157,0.9204732333121379,0.6114143033145898,0.7291157295429814
238,0.7675394172887269,0.9204696555025004,0.6113422050722218,0.7291059511824044
239,0.7674573947208173,0.9204661995479936,0.6112709118324013,0.7290964439453081
240,0.7673762096899197,0.920462863628601,0.6112003478924896,0.7290870026867419
241,0.7672958499286581,0.9204596459525309,0.6111305049863462,0.7290779450035213
242,0.7672163033985703,0.9204565447557961,0.6110614246851849,0.7290690471046923
243,0.7671375582850161,0.9204535583018038,0.6109929675921871,0.7290603623640367
244,0.7670596029922158,0.9204506848809455,0.6109251477710335,0.7290518395932141
245,0.7669824261384158,0.9204479228101908,0.6108579028148079,0.7290434457756091
246,0.7669060165511719,0.9204452704326868,0.610791379724969,0.7290357013375699
247,0.766830363262751,0.92044272611736,0.6107254453577607,0.7290283557060411
248,0.7667554555056499,0.9204402882585212,0.6106602290855231,0.7290213980769121
249,0.7666812827082256,0.9204379552754783,0.6105956518633592,0.7290146138719364
250,0.7666078344904278,0.9204357256121476,0.6105316444275766,0.7290078250672006
