83	1016	4	883868345
207	281	3	876018471
276	29	3	874796373
496	333	3	876063848
38	418	5	892431026
694	495	4	875727018
276	649	4	886483691
577	436	4	880475339
345	11	4	884992337
393	940	2	889731109
614	717	4	879465414
437	229	3	880142942
385	524	5	880924359
665	33	2	884293873
347	546	4	881653059
436	367	4	887770217
774	62	2	888557520
301	447	4	882078955
707	347	5	886285277
320	232	4	884749281
169	301	4	891268622
723	433	3	880499019
280	471	3	891700553
385	664	3	879445335
567	1020	3	882425820
406	647	5	879792811
903	1070	4	891033335
235	191	4	889654971
99	342	1	885678348
600	651	4	888451492
889	161	4	880180897
614	276	4	879464234
537	1420	1	886029181
119	213	5	874781257
346	157	3	874950966
603	380	4	891955972
770	475	5	875972381
705	257	4	883426944
330	384	2	876547813
727	127	4	883708830
345	258	4	884916532
561	458	4	885809197
36	1026	5	882157581
753	673	1	891402379
406	150	4	879446748
82	216	4	878769949
479	286	1	879533972
562	591	4	879196176
262	762	2	879790974
361	12	4	879441214
837	926	1	875722371
64	650	3	889740225
893	77	4	874829706
561	1	2	885807713
502	301	1	883702370
718	879	2	883348355
95	144	5	879197329
380	428	3	885480320
295	357	4	879517136
893	125	3	874828864
870	357	5	875679687
474	207	4	887925751
561	1119	3	885810144
796	1126	1	892662826
372	201	2	876869387
450	582	4	882394097
222	1016	3	877563530
256	202	3	882165032
313	582	2	891016622
276	853	5	889174849
373	658	4	877105781
101	924	4	877136535
621	79	5	874963594
881	526	5	876538251
883	372	3	891694544
815	168	3	878693424
303	53	3	879485608
888	137	4	879365104
487	71	3	883530786
38	247	5	892429460
635	268	5	878878654
568	127	4	877907050
157	269	4	886889876
324	754	5	880575045
206	900	1	888179980
542	23	5	886532602
90	25	5	891384789
286	50	4	875806869
486	150	3	879874838
14	186	4	879119497
108	10	5	879879834
74	129	3	888333458
453	550	3	888207161
881	924	3	876536850
542	22	3	886532314
489	883	2	891448811
30	172	4	875060742
840	423	5	891209449
340	504	1	884991742
303	1145	2	879544219
291	577	1	875086669
749	161	3	878847461
907	825	3	880159404
145	688	4	875269822
805	357	5	881697713
921	173	5	884673780
73	28	3	888626468
360	271	2	880354839
393	705	4	887746456
49	235	2	888068990
393	1244	3	887745380
305	174	3	886322635
728	147	4	879443418
285	286	3	890595584
392	340	5	891037437
297	69	3	875240171
624	294	3	879792109
533	549	4	879439340
201	509	3	884111546
23	131	4	884550021
819	246	4	884012614
838	223	3	887065807
201	318	5	884111269
299	510	5	889501392
932	613	4	891250363
381	634	3	892696872
10	558	4	877886722
517	258	5	892660728
650	38	3	891381784
786	423	5	882843150
295	401	3	879519390
184	582	4	889909409
630	895	4	885666143
758	155	1	882054226
607	528	4	883879556
344	269	4	884814359
546	222	4	885141260
99	203	4	885680723
7	588	4	891352261
85	9	4	879456308
200	674	4	884130348
451	877	4	879012471
283	393	4	879298295
125	585	4	892838463
321	483	5	879439658
42	143	4	881108229
299	24	3	877877732
433	326	2	880585386
896	481	4	887158683
181	1394	1	878961847
622	69	4	882592041
82	1164	2	878768790
336	100	3	877756934
42	97	3	881107502
406	1109	4	882480865
90	954	4	891385522
119	1261	4	874781198
363	171	5	891495849
318	660	3	884497207
847	476	4	878775961
379	161	2	880525502
707	1109	5	886286283
561	81	2	885808000
405	1445	1	885546336
218	194	3	877488546
405	788	1	885548275
703	764	2	875242885
812	326	4	877625294
864	393	3	888889129
528	423	1	888522642
932	441	2	891252504
682	824	1	888521907
318	865	2	884496099
542	235	3	886533228
810	881	4	879895350
193	69	5	889125287
267	575	3	878974052
886	819	4	876033897
666	258	4	880138999
280	452	2	891702387
244	471	1	880606874
561	1230	3	885810813
366	853	5	888857750
295	164	5	879518395
435	709	4	884131822
881	172	4	876538986
416	795	2	892440060
239	12	5	889178729
405	313	4	885544635
527	1109	3	879455792
683	327	4	893286260
290	496	4	880474156
201	303	2	884110667
58	176	4	884304936
566	69	4	881650108
525	829	2	881086393
892	195	5	886607710
891	313	5	891638337
666	654	5	880139382
301	271	4	882075473
883	224	4	891692683
181	978	1	878963305
378	29	3	880332949
805	79	5	881694423
8	172	5	879362123
328	849	3	885048333
828	331	4	891380166
314	71	5	877888527
95	50	5	879197329
58	222	4	884304656
151	372	5	879524819
634	323	4	875729217
262	427	4	879791999
358	357	4	891270405
252	129	4	891456876
881	679	1	876539129
933	163	2	874938309
796	1303	2	893048713
189	512	4	893277702
495	161	4	888634746
543	110	2	874865635
886	636	3	876032473
634	932	3	877018004
279	751	4	882593314
405	81	3	885546025
916	168	4	880844369
484	924	5	880937157
804	7	4	879443673
658	151	5	875148319
382	474	5	875947199
1	253	5	874965970
524	660	5	884636152
207	15	4	876198392
640	55	5	874777765
189	1056	3	893265123
495	658	3	888635380
193	562	3	889126055
251	313	5	886271472
316	180	4	880853654
249	237	5	879640361
429	520	3	882384603
217	195	5	889069709
474	356	5	887928793
178	124	4	882823758
207	871	5	880839802
399	5	3	882345001
381	656	4	892696471
83	111	3	884647519
606	451	3	880927247
694	132	5	875727640
880	148	2	880167030
159	25	5	880557112
426	134	4	879444787
387	520	4	886480446
263	316	5	891297416
383	188	5	891192949
435	790	4	884133818
416	111	4	876697592
234	984	2	891033966
438	181	4	879868005
293	482	4	888906096
327	960	5	887745774
819	258	2	879952538
622	132	4	882669851
749	823	3	878850060
233	492	5	880923253
752	333	3	891207791
18	19	3	880130582
561	385	2	885810144
642	765	3	885606234
927	222	5	879177177
91	482	3	891439208
507	316	5	889964844
479	136	4	879461447
207	284	3	877746137
268	286	5	875306477
263	423	5	891299630
402	245	1	876266860
847	238	2	878939975
393	1440	3	889731359
606	471	4	878146986
52	287	5	882922357
8	435	5	879362233
393	405	4	887744626
682	942	2	888517324
276	86	3	874791101
541	99	4	883874717
394	672	3	880888540
551	268	4	892775516
13	38	3	882397974
295	704	5	879519266
92	727	4	875653242
73	96	2	888626523
682	226	3	888520923
919	183	3	875372802
450	501	4	882371416
405	98	4	885544798
579	289	2	880951569
246	675	4	884920978
118	641	5	875385386
311	210	5	884364652
417	461	3	879647140
246	50	5	884920788
236	462	4	890115933
181	1008	1	878963276
42	230	5	881109148
829	733	2	887584684
453	69	4	877554647
480	479	4	891208215
65	531	4	879218328
716	105	2	879794450
851	681	1	886534672
338	613	3	879438597
464	302	5	878354626
727	11	3	883710152
634	515	4	877018346
548	628	2	891415890
276	248	4	882659269
23	171	5	874785809
1	133	4	876892818
332	291	4	887938439
326	648	5	879875644
315	180	4	879799526
60	419	3	883327612
188	161	3	875073048
890	451	2	882575274
763	210	3	878915015
119	616	2	886177206
170	245	5	884103758
618	200	5	891307367
882	98	5	879865750
916	77	3	880845620
716	416	3	879796354
154	211	4	879139002
117	475	5	880125746
596	149	3	883539402
747	1159	2	888639685
234	792	4	892336165
345	66	3	884993069
274	220	4	878946107
269	528	4	891447593
20	931	1	879668829
807	705	4	892528918
535	83	4	879618091
468	132	5	875292134
542	172	4	886532265
727	219	3	883712476
373	206	4	877104284
327	12	3	887744205
738	109	4	875353678
95	174	5	879196231
659	43	4	891385955
650	429	4	891383523
536	431	5	882359813
309	1393	2	877370383
714	276	2	892777242
244	383	3	880608957
927	412	1	879182833
453	509	4	877553850
279	405	3	886015701
746	38	2	885075476
780	300	3	891362937
909	86	5	891920125
934	1	2	891225958
899	64	4	884121647
14	238	5	879119579
684	48	4	875812176
880	477	3	880166966
748	271	3	879454302
429	185	4	882386006
327	226	3	887820341
896	127	5	887158578
58	1099	2	892243079
456	1107	4	881375587
393	1180	4	889731465
870	658	4	875679992
7	90	3	891352984
699	325	5	879148050
253	198	5	891628392
100	1234	1	891375068
452	780	1	885476356
411	8	3	891035761
778	117	3	890727011
206	288	5	888179565
518	222	5	876823597
125	56	1	879454345
44	133	4	878347569
920	300	3	884220058
387	46	3	886484011
276	12	5	874787407
306	289	3	876503793
826	96	5	885690600
416	985	3	876697165
393	294	4	887742145
605	191	5	879426212
194	387	2	879527146
259	928	4	874724937
445	23	3	890987465
43	285	4	875975468
89	275	5	879441307
276	692	4	874791960
268	56	4	875309998
934	226	4	891191831
239	171	5	889178986
31	302	4	881547719
634	696	4	875729535
13	150	5	882140588
276	561	2	874792745
554	864	4	876231993
303	1048	4	879484871
854	1226	4	882814571
447	91	4	878856549
489	263	2	891448268
843	151	2	879447007
201	1073	2	884111899
130	820	5	876251312
860	313	4	885145375
472	432	5	875979964
896	325	1	887157732
7	164	5	891351813
936	1068	4	886832904
489	325	5	891445439
532	929	3	874791786
378	674	3	880056735
862	436	4	879305386
551	559	5	892784479
301	164	3	882076966
729	310	3	893286204
789	9	5	880332114
333	315	5	891044095
903	1073	3	891032842
592	95	4	882956276
903	845	1	891031450
840	209	4	891204418
633	97	3	877211083
532	421	5	888637085
1	218	3	876892856
453	229	2	888206219
152	237	5	880148734
303	147	4	879467816
233	99	3	877663383
458	7	4	886394373
338	523	3	879438366
640	189	5	874778181
294	1007	4	877819761
349	118	2	879466283
650	663	4	891370971
145	302	4	879161553
13	51	3	882399419
193	56	1	889125572
313	665	4	891028323
777	288	4	875979201
181	1011	1	878963204
478	7	1	889387871
593	747	4	877728878
44	449	5	883613334
805	406	1	881695445
862	135	5	879304762
421	474	4	892241389
244	82	3	880606667
13	898	1	884538403
6	297	3	883599134
458	121	1	886395022
43	408	5	875975492
343	473	3	876403212
727	210	3	883710123
796	301	1	892611903
686	176	3	879545413
461	575	2	885355930
778	193	4	890769241
91	127	5	891439018
326	611	3	879875572
279	163	5	875313311
465	283	3	883530560
495	196	3	888632546
200	496	5	884128904
347	363	1	881653244
854	757	3	882814235
486	248	4	879874663
303	559	4	879467670
782	316	4	891498436
92	433	5	875654665
347	291	5	881652746
585	634	4	891285491
234	136	4	892317967
521	300	3	884475555
405	1188	3	885547506
913	265	4	880757553
184	1101	4	889909515
659	82	4	891384499
766	182	4	891309053
224	1212	2	888104457
890	636	3	882404879
815	993	2	878691939
561	895	1	885807035
425	269	4	890346376
643	29	2	891449901
561	544	2	885809872
346	121	4	874948703
629	294	3	880115922
894	345	4	884036815
213	199	5	878956000
274	873	3	878944491
308	1074	3	887741271
392	289	5	891037769
144	19	4	888103929
741	17	2	891455711
378	5	3	880332609
470	268	2	879178216
43	77	3	883955650
382	546	2	875946234
168	763	2	884288033
714	1	3	892776123
354	527	4	891217394
698	357	4	886366454
22	118	4	878887983
454	143	4	881960230
892	28	4	886607845
186	243	2	879024099
286	771	2	877535119
361	1103	4	879440386
500	276	5	883865290
804	284	4	879442732
125	427	4	879454277
658	201	3	875147873
92	651	4	875653271
682	959	4	888521803
193	905	4	889123458
458	736	4	886398543
496	174	4	876066507
868	218	3	877104913
362	333	5	885019261
91	750	5	891438209
117	249	4	880125911
527	603	4	879456078
537	330	2	886029488
487	546	3	883444674
795	238	3	881266197
347	1	4	881652518
158	978	3	880133937
463	1284	4	877385381
830	205	5	891462531
221	55	4	875245319
47	258	4	879438984
188	143	5	875072674
303	461	4	879484159
323	151	4	878739568
380	168	4	885479436
405	521	4	885544698
922	183	3	891450401
592	235	3	882608662
207	742	4	876018580
291	550	4	874835218
445	208	2	890987712
94	562	3	891721494
716	414	4	879797152
553	238	5	879948655
803	289	3	880055309
347	1035	3	881654522
429	144	4	882387773
796	216	5	892761543
230	951	5	880485181
509	332	2	883590800
312	195	5	891698254
896	144	4	887158333
498	293	4	881955189
265	181	2	875320180
683	245	2	893283728
456	286	3	887165765
812	748	5	877625368
94	217	4	891722646
766	205	5	891309975
469	923	5	879523891
795	4	4	881253238
851	228	4	875731776
805	866	1	881705412
180	201	2	877127189
459	50	4	879563064
162	179	3	877636794
927	7	3	879177298
280	172	3	891700768
374	168	1	880434231
198	942	4	884209569
935	1048	3	884472465
193	684	4	889125788
796	873	3	892874827
648	107	4	882212200
668	896	4	882818549
379	208	4	880525214
313	661	4	891015082
177	154	4	880130600
102	7	2	888801407
344	535	3	889814539
73	268	3	888625754
422	558	4	879744085
727	366	3	883712397
862	1093	5	879304196
72	528	4	880036664
695	307	4	888806120
928	187	5	880936884
128	70	3	879967341
723	1	3	880499050
450	609	5	882398312
500	1166	4	883874139
738	186	4	875351773
488	520	4	891293660
223	1284	1	891550295
244	1136	3	880608162
213	194	4	878955766
564	1016	2	888730699
374	696	3	880394233
766	712	3	891310444
201	180	3	884140078
373	202	3	877099352
254	99	3	886473254
913	83	4	881725904
921	313	5	884673044
354	1119	4	891307114
496	156	3	876065933
449	702	5	880410778
711	97	4	879993605
436	869	4	887771722
60	47	4	883326399
32	288	4	883709915
714	1014	3	892777694
233	129	3	876374463
301	1091	3	882079353
660	235	3	891198401
271	480	4	885848475
727	568	3	883711476
7	216	4	891350900
715	108	4	875962315
419	212	1	879435749
500	517	4	883873839
733	244	2	879535886
301	419	3	882076072
908	204	4	879722427
942	210	4	891283184
372	100	3	876869388
588	208	3	890023879
481	484	4	885828686
588	423	3	890015649
378	1211	3	880333516
838	7	5	887064072
308	238	5	887736843
798	116	3	875554781
455	744	3	879109881
158	285	5	880132383
927	255	4	879177027
308	522	3	887737484
932	170	4	891248967
202	258	4	879726342
761	278	4	876190370
344	22	3	884901180
653	1087	2	880153207
457	1030	2	882551134
153	258	5	881371336
504	622	4	887910487
256	36	3	882165269
244	235	1	880604910
259	181	4	874809057
269	435	3	891449011
416	833	3	888700719
896	135	3	887158926
538	79	4	877107050
307	161	3	879205470
63	246	3	875747514
671	1239	3	884036683
653	70	2	880151340
846	443	4	883948643
314	496	4	877888060
361	190	5	879440573
898	313	4	888294375
332	934	2	887938886
651	309	1	880126632
843	227	3	879443908
734	202	5	891022684
883	55	4	891696864
130	159	4	875802211
519	336	5	883248595
317	271	3	891446575
385	1462	4	879447555
56	117	5	892679439
417	70	4	879647749
796	100	3	892611093
317	748	5	891446843
615	735	3	879448823
667	131	5	891034810
682	254	2	888518871
405	5	4	885545070
92	412	2	875640609
887	1063	1	881380404
486	244	3	879875220
622	96	5	882592449
747	482	5	888639526
7	583	2	892132380
94	750	4	891725501
885	419	4	885716328
116	758	1	876452980
892	588	5	886607879
46	93	4	883616218
334	142	3	891548272
393	586	3	889731040
409	1093	2	881106087
305	475	4	886324199
560	1021	4	879975718
848	99	3	887038397
425	219	2	878738956
157	597	3	886890406
336	1094	1	877757062
710	299	3	882063612
498	171	3	881955866
429	410	4	882387451
330	485	5	876546839
159	298	5	880557386
459	300	4	879561574
161	186	4	891171530
592	443	5	882956158
89	100	5	879441271
349	285	5	879465477
109	866	4	880571872
482	127	4	887644063
292	631	5	881105778
843	582	2	879445658
457	132	5	882547619
710	887	2	882063612
654	168	4	887864369
419	488	5	879435722
162	151	3	877636191
280	699	4	891700341
871	289	3	888192475
867	132	3	880078629
848	479	5	887040302
117	829	3	881010219
314	1057	2	877887035
271	747	3	885849087
846	76	4	883949200
867	175	5	880078818
216	174	5	881432488
709	637	3	879848168
303	277	3	879468547
589	688	4	883352707
538	162	3	877363863
764	255	4	876244181
253	210	4	891628598
774	250	3	888559123
660	38	2	891201842
170	326	5	886623057
387	25	2	886481271
326	646	2	879875112
682	470	5	888517628
96	91	5	884403250
777	690	4	875979137
459	1040	2	879563701
893	117	4	874828772
303	29	2	879485134
630	1040	4	885667660
600	1231	2	888452152
766	402	3	891310565
126	678	3	887855283
450	403	4	887660440
894	863	5	881105162
758	502	4	881978864
800	276	3	887646245
593	140	4	875671226
295	385	4	879518864
577	168	5	880472124
290	568	3	880474716
197	177	5	891409935
524	385	3	884636453
880	1119	3	880242028
181	107	1	878963343
867	1	4	880078521
18	187	5	880130393
18	236	3	880131077
276	1416	3	874792634
475	539	3	891451693
271	661	4	885848373
828	340	5	891033756
162	1012	4	877635965
645	514	5	892053686
851	27	4	875806765
468	943	3	875287721
186	887	4	891717761
286	151	5	875806800
181	1086	1	878962464
286	577	2	877535500
800	223	5	887646979
665	684	3	884294286
504	452	2	887911974
506	693	4	874876651
58	69	1	884663351
470	475	4	879178568
429	63	2	882387505
934	403	4	891195537
23	387	3	874786098
490	7	3	875427739
181	1339	1	878962086
279	845	1	888426577
312	609	3	891698634
435	174	5	884131627
821	405	4	874793022
13	682	1	883670742
798	222	3	875295616
864	12	5	888886984
397	134	5	885350132
327	260	1	887743705
846	1055	3	883949459
660	636	2	891200704
224	687	2	888082135
332	293	4	887916624
244	735	5	880605697
741	67	3	891457456
474	79	5	887924027
665	566	2	884293741
192	111	2	881368222
109	1222	4	880579758
200	1228	4	884130721
307	402	2	879283362
232	173	4	888549674
195	477	2	885110922
320	825	4	884749550
343	657	5	876404464
459	873	4	879561731
312	813	5	891698516
94	355	2	891725090
755	271	1	882570023
20	95	3	879669181
118	547	5	875385228
659	735	3	891385079
826	226	4	885690677
469	306	4	879450473
5	79	3	875635895
621	1093	4	880738568
454	202	3	881960201
393	780	4	889731390
327	70	4	887819316
719	64	5	879360442
744	307	4	881171839
307	215	4	879283036
405	361	2	885549942
497	229	2	879310850
102	82	2	888801360
622	1207	2	882671958
699	220	2	885775430
643	7	4	891445354
129	288	1	883245452
815	713	4	878692016
754	937	4	879451061
465	98	4	883531409
870	528	4	875050801
416	496	5	893212572
633	778	2	877211886
907	100	5	880158712
200	1091	4	884129814
234	855	3	892079803
896	152	3	887160116
297	160	1	875238853
541	254	3	884046953
158	129	5	880132383
489	331	5	891366606
59	972	4	888206125
234	1457	3	892079538
305	188	2	886323757
327	202	4	887822400
896	134	5	887159109
417	39	3	879648212
91	132	3	891439503
393	890	1	887742991
15	289	3	879455262
346	1025	3	886273570
748	657	4	879455221
801	354	4	890332645
305	385	1	886324792
194	76	2	879549503
758	676	2	881977428
587	875	1	892871462
209	249	2	883417640
618	924	4	891309040
833	1071	3	875134150
13	820	4	882398743
271	58	3	885849325
764	100	4	876242649
587	351	2	892871683
492	291	4	879969692
467	181	3	879532420
232	196	5	888549757
495	590	4	888637612
148	174	5	877015066
613	478	5	891227262
825	1028	3	889021037
642	233	4	885606964
825	307	4	880755305
269	254	1	891456565
846	131	3	883948457
498	1404	3	881957054
892	230	4	886609793
87	87	4	879877931
372	98	5	876869388
867	31	5	880078656
552	323	2	879221267
815	629	4	878695527
330	63	3	876547165
807	21	4	892823188
224	893	3	888082350
643	67	4	891449476
826	1	4	885690250
712	652	3	876251407
256	692	5	882165066
625	154	3	891998289
145	329	4	888397542
54	181	5	880931358
473	7	2	878157329
566	265	4	881650849
871	213	3	888193386
74	302	4	888333219
59	662	3	888206125
673	311	4	888787396
536	862	3	882360834
276	1141	3	874790773
128	173	5	879966756
831	96	5	891354668
342	236	3	875318536
206	891	2	888180049
378	939	4	880332307
934	755	4	891196610
38	1037	4	892434283
904	173	3	879735499
852	259	4	891036414
223	1150	2	891549841
747	461	5	888639526
417	428	3	879647966
707	1397	1	886289521
846	294	3	883946477
927	28	4	879183511
434	111	5	886724540
932	154	5	891249994
907	272	5	885860093
829	105	3	881711924
620	7	4	889987073
106	64	4	881449830
263	1444	3	891299949
292	264	3	877628138
336	173	5	877757637
286	336	5	884069544
454	724	3	888267158
54	546	3	880937583
561	116	4	885809146
875	56	5	876466687
644	308	4	889076095
308	435	4	887737484
618	132	4	891307057
158	42	3	880134913
41	514	4	890687042
87	628	4	879877709
669	290	2	892549820
727	928	3	883709802
916	405	2	880843579
702	683	1	885767576
251	202	4	886271920
618	187	5	891307098
602	294	5	888637987
592	81	4	882956201
295	91	5	879519556
458	152	5	886397275
664	603	5	876526518
537	98	3	886030583
186	333	3	891718820
666	514	4	880139295
404	750	3	883790750
402	483	5	876267173
327	7	3	887744023
20	498	3	879669001
707	238	4	886286764
530	1136	4	891568851
823	52	3	878439605
150	151	4	878746824
738	147	3	875350764
399	273	3	882340657
187	210	4	879465242
197	187	5	891409798
741	435	4	891455353
805	12	4	881695677
128	133	5	879967248
586	29	5	884062405
711	959	5	879995322
545	746	4	879900321
840	428	4	891209547
889	175	4	880180101
690	712	4	881177880
425	288	5	878737512
666	129	4	880313270
542	508	3	886532762
687	340	4	884651894
472	685	3	875978740
435	168	5	884131515
804	216	4	879441450
727	343	3	883708149
23	679	3	874788443
94	923	5	885882685
648	1050	4	884797033
527	647	5	879455654
524	649	4	884636205
730	298	4	880310426
710	1	4	882064377
890	162	4	882403007
365	326	2	891303614
417	298	3	879646327
58	198	3	884305123
299	248	5	877877933
888	180	4	879365004
263	132	5	891298392
717	326	3	884641621
533	182	3	879191265
385	461	4	879441942
463	1606	2	889936565
14	32	5	890881485
682	88	4	888521599
33	682	4	891964274
234	632	2	892079538
629	732	5	880117430
416	938	3	892439155
401	235	1	891032474
705	191	1	883518871
13	362	4	890704999
606	97	5	880925453
298	471	4	884125847
178	783	4	886678484
7	499	4	891351472
836	327	3	885753639
654	455	3	887863826
244	628	4	880604346
207	576	3	877822904
877	59	5	882677012
445	1011	1	891200320
472	541	5	892791017
600	232	3	888451839
664	100	5	876523833
311	650	3	884364846
417	940	2	879649337
313	403	3	891028285
749	294	2	878846265
863	1431	4	889289618
796	608	3	892675492
761	261	1	876189871
648	519	4	884628482
326	427	4	879875483
323	50	5	878739137
846	674	4	883949046
424	427	4	880859346
804	411	3	879443776
7	180	5	891350782
378	768	4	880333598
334	675	4	891547148
77	181	3	884732278
496	172	5	876065558
482	294	4	887643365
87	4	5	879876524
62	183	4	879374893
62	710	3	879375453
526	678	1	885682214
416	427	5	893213019
882	455	3	879862652
865	95	1	880235059
276	158	3	874791932
896	132	3	887158579
874	311	4	888632098
282	343	4	881702939
761	245	5	876189715
851	286	4	883148669
611	887	2	891636125
407	45	4	875552352
621	405	5	880740034
328	200	4	885046420
297	98	5	875238579
417	231	4	879648798
464	270	4	878354762
943	431	4	888639724
13	786	3	886303088
486	473	3	879875188
490	919	4	875428765
274	1152	4	878945939
524	550	3	884636958
344	1165	1	886381986
59	170	4	888204430
215	432	5	891435574
561	56	5	885807291
616	301	3	891224748
305	664	2	886324462
222	223	4	878181535
880	763	3	880167247
901	8	3	877131307
234	1446	3	892335739
778	54	2	890803859
625	95	3	891953755
339	288	3	891036899
666	520	3	880139562
262	318	5	879793022
567	293	5	882427250
122	1119	3	879270769
181	117	2	878962918
123	482	4	879872406
682	281	3	888520864
224	20	1	888104487
151	664	5	879524713
497	381	3	878759898
798	839	4	875638649
551	554	5	892783906
479	190	4	879461354
280	226	3	891701998
890	604	5	882403299
6	485	5	883602664
506	463	3	874873157
904	736	4	879735499
537	141	3	886032183
87	94	4	879876703
160	201	5	876858346
863	347	2	889289067
577	31	4	880474216
648	449	3	884882987
780	164	4	891363996
151	168	5	879528495
758	171	5	881976262
629	207	4	880117000
542	427	5	886532294
738	199	4	892938594
932	676	4	891251738
648	414	1	884797033
682	211	4	888522311
424	310	3	880858829
805	89	4	881694713
49	161	1	888069513
26	936	4	891352136
354	83	4	891217851
815	732	5	878694106
755	259	3	882570140
207	45	3	878104569
933	452	1	874938808
437	121	3	881001766
254	22	4	887347350
573	507	5	885844638
303	21	2	879484004
774	708	2	888556893
880	294	4	880166557
174	396	1	886515104
151	7	4	879524610
423	292	4	891394504
690	80	3	881177778
790	771	4	885158436
574	321	1	891279285
7	162	5	891353444
445	504	3	890988206
