524	172	3	884634849
486	242	4	879874018
622	120	1	882592643
661	97	4	888299980
504	291	4	887832043
497	408	4	879309955
627	144	2	879531158
232	474	5	888550036
343	163	5	876408139
923	325	4	880387081
25	258	5	885853199
694	1028	3	875728581
184	766	3	889907738
465	8	4	883530991
268	98	4	875309583
301	357	5	882075994
13	228	4	882140389
109	790	2	880580662
174	323	1	886434241
454	566	4	888267087
447	156	5	878856625
782	750	4	891497793
393	824	3	889731793
758	253	5	880672855
603	210	4	891957110
436	504	4	887769151
543	367	4	876105366
646	751	2	888528870
934	99	3	891194379
158	277	4	880132658
618	378	4	891309514
194	663	4	879524292
308	569	3	887740410
870	134	4	875050697
224	583	1	888103729
707	744	3	880060261
896	153	4	887158165
845	286	5	885409719
826	102	4	885690442
144	480	4	888106322
586	431	3	884061343
499	313	5	885597821
311	399	4	884366269
521	1022	4	884475591
148	163	4	877021402
912	143	5	875966694
307	472	3	877123683
559	398	3	891034904
92	88	3	875656349
168	596	4	884287615
7	101	5	891350966
498	1073	3	881961496
683	248	4	893286603
816	690	4	891710922
326	199	5	879875552
315	276	4	879799526
826	260	3	885690022
889	381	4	880180784
450	38	4	882474001
913	234	4	880825443
472	1035	4	875981759
500	699	3	883875523
191	313	5	891560481
402	111	4	876267041
327	311	3	887737629
629	12	5	880117333
804	162	2	879446037
524	208	5	884635287
13	98	4	881515011
775	307	4	891032989
727	483	4	883710236
328	546	3	885048861
807	289	4	892527665
495	378	5	888634896
305	249	3	886322174
391	96	3	877399171
177	334	3	880130467
435	1225	3	884131597
10	474	4	877886783
5	450	1	875635962
339	80	3	891035707
727	552	2	883712751
308	490	4	887738104
797	269	3	879438957
711	277	5	879991476
268	184	4	875310524
188	769	2	875074720
939	411	4	880261917
463	112	1	890530721
679	291	4	884487960
148	507	5	877398587
790	977	1	885158208
359	7	5	886453325
437	607	5	880140892
606	537	2	880925074
747	22	3	888640099
275	62	3	876198328
291	546	3	874805958
442	780	3	883388986
339	175	5	891032793
327	196	4	887745871
59	226	4	888206362
920	311	3	884219701
788	96	3	880868803
286	13	2	876521933
3	341	1	889237055
363	751	1	891493772
639	194	4	891240160
328	481	3	885048500
486	245	3	879875441
798	367	3	875743434
181	989	1	878961780
161	483	3	891171214
472	62	5	875981876
592	271	4	882607647
426	633	4	879444816
271	274	3	885848014
224	378	4	888103775
618	233	3	891309471
848	89	5	887040097
308	411	4	887739987
532	177	4	888636501
344	288	4	889813994
796	86	5	893047321
145	949	4	875272652
768	111	3	880136139
344	26	3	884901561
322	489	3	887313892
123	242	5	879809053
493	79	5	884131287
805	522	5	881698095
682	738	3	888522021
552	1277	3	879222763
305	287	3	886324097
288	544	5	886892241
846	202	5	883949594
474	756	1	887915646
527	87	3	879456132
758	715	4	881977057
374	932	1	883628159
224	846	4	888104116
3	324	2	889237247
883	1118	4	891694276
82	111	4	876311423
13	452	3	882397039
58	191	5	892791893
624	905	4	891961250
35	327	3	875459017
727	228	4	883711527
679	423	3	884487112
436	762	4	887771722
768	591	4	883834945
308	180	5	887737997
932	218	3	891250915
312	1192	3	891699491
43	966	4	883955498
130	589	4	875216717
249	86	4	879572124
34	259	2	888602808
318	26	5	884497471
693	9	3	875481856
813	898	1	883752264
919	819	3	875288805
628	338	5	880776981
336	1054	1	877754876
43	1023	3	875975323
239	221	5	889180447
210	514	5	887730532
798	828	4	875637986
42	228	4	881107538
312	463	5	891698696
774	511	3	888556483
458	289	2	889323582
365	125	3	891304152
474	205	5	887924469
896	233	2	887160631
10	203	4	877891967
385	616	4	884119121
773	60	5	888538931
819	177	4	884105025
654	28	5	887864610
486	246	3	879874545
328	301	2	885044607
758	652	5	881975853
897	436	4	879991037
344	647	4	884814401
847	133	3	878941027
385	473	3	879440584
655	250	3	887425625
505	140	4	889334129
903	186	5	891466376
773	730	3	888538852
435	202	4	884131901
666	209	4	880139205
363	678	1	891494012
922	949	5	891454320
608	58	2	880406800
630	239	4	885668061
269	160	2	891448220
182	237	3	885613067
339	153	4	891033932
291	655	4	874868629
793	1067	4	875103875
617	427	4	883789042
864	474	4	888889863
210	763	2	887730750
430	514	4	877226568
515	905	2	887660131
226	652	3	883889012
796	278	4	892660323
92	926	3	875640542
109	564	3	880582633
527	174	4	879455847
450	1115	4	882395778
422	441	4	879744183
451	245	2	879012550
426	526	4	879444734
497	172	5	879310705
435	786	4	884133657
201	673	3	884140115
330	100	4	876544277
154	806	4	879139040
215	54	4	891436607
806	155	3	882390164
352	210	3	884290328
234	431	3	892078424
532	1502	1	874796400
854	121	1	882813074
641	484	5	879370299
45	181	4	881010742
382	1268	5	875947296
293	553	3	888907453
95	566	2	879196594
459	301	2	879561574
60	135	5	883327087
909	880	4	891919406
423	269	3	891394558
328	528	5	886037457
457	22	5	882396705
23	170	4	874785348
551	192	5	892776750
523	8	5	883702125
238	845	3	883576424
184	522	3	889908462
659	506	3	891385379
385	865	4	879924267
216	318	5	880233564
62	155	1	879376633
286	1060	5	889652989
896	392	3	887160187
181	696	2	878962997
605	274	3	879425663
892	633	4	886609551
293	313	4	888904004
933	577	1	874938705
59	13	5	888203415
599	1315	4	880951743
884	529	5	876859301
588	21	5	890015791
249	1103	5	879572256
618	71	4	891309041
879	127	5	887761249
802	299	4	875986155
329	705	3	891656347
272	211	5	879454845
38	318	3	892430071
938	756	3	891357019
90	651	5	891384997
670	611	5	877975129
87	926	4	879877043
27	246	4	891542897
262	699	5	879793022
933	232	1	874938354
145	1102	1	888398162
487	1244	2	883444859
85	1131	4	879454111
815	919	5	878691844
313	628	4	891016280
151	14	5	879524325
790	269	3	892305174
151	170	5	879524669
566	2	5	881650739
339	250	5	891033830
305	474	5	886322838
804	949	3	879445254
222	100	5	877563052
33	323	4	891964373
177	806	4	880131216
305	464	3	886322796
312	1039	5	891698951
346	144	4	886273914
145	380	3	885557699
13	444	4	882396984
1	32	5	888732909
345	285	5	884901701
246	356	2	884923047
293	233	2	888907266
581	1375	5	879641787
864	2	4	888889657
586	229	3	884062742
695	328	3	888806056
553	648	4	879948552
537	964	3	886031407
85	425	4	879454905
399	926	2	882348850
217	1303	2	889069944
846	735	2	883948141
852	50	5	891036414
382	482	5	875946945
62	655	3	879375453
650	679	3	891381709
144	127	4	888105823
320	147	4	884748641
922	249	3	891455250
623	525	4	891034294
561	607	5	885807173
833	860	2	875124604
487	540	2	884050192
330	293	3	876544311
250	527	4	878091735
130	257	4	874953665
643	1221	3	891450316
665	100	3	884290349
569	291	4	879794348
892	98	5	886607912
125	430	4	879454309
561	98	4	885807393
334	257	4	891544764
467	100	5	879532420
660	210	4	891199293
379	257	4	880741811
262	235	2	879790783
774	300	2	888555792
927	24	3	879181042
263	100	5	891298453
43	542	3	883956518
334	115	5	891545768
650	80	2	891389216
717	826	2	884642868
607	511	5	883879556
270	707	5	876954927
337	636	4	875236281
901	748	4	877125480
774	840	2	888558594
312	603	5	891698454
908	151	3	879722875
178	1051	3	885784583
352	657	4	884290428
692	238	4	876953340
410	905	4	888627138
825	283	2	880756224
763	209	4	878918213
503	496	5	880472474
493	201	5	884131089
514	680	1	885180893
72	229	1	880037307
334	47	4	891547171
240	272	5	885775536
330	47	5	876546409
823	143	4	878438024
813	892	1	883752708
95	675	2	888954310
509	300	3	883590800
932	632	4	891249649
473	327	3	878156857
195	496	4	888737525
521	97	3	884478049
665	588	4	884294772
405	179	1	885546201
504	755	4	887841177
92	100	5	875640294
663	288	4	889491617
56	189	4	892683248
186	31	4	879023529
660	496	3	891199082
294	323	3	877818729
450	199	5	882371732
592	744	3	882608500
196	428	4	881251702
648	186	5	882213597
864	288	5	878179381
62	949	4	879376210
94	70	4	891722511
506	399	5	874874054
896	658	4	887159895
405	668	1	885548275
437	287	2	881000931
99	79	4	885680138
498	172	3	881956362
488	187	3	891293863
406	523	3	879446062
498	664	5	881955596
882	7	4	879862652
288	15	4	886892177
391	22	4	877398951
236	88	2	890116709
307	178	3	877118976
85	209	4	879454500
806	180	4	882388082
295	39	4	879518279
554	43	3	876369968
544	1280	3	884795542
264	235	5	886122952
486	936	3	879874629
371	746	4	880435397
213	692	4	878955848
745	190	5	880123905
567	181	1	882426246
174	125	5	886514069
239	529	5	889179808
267	229	4	878972558
601	834	1	876348381
42	202	5	881107687
939	280	5	880261291
167	1309	1	892738341
323	772	3	878739904
305	143	3	886323275
334	658	3	891547148
613	50	5	891227365
677	845	3	889399327
655	855	3	887428965
152	783	4	884018961
385	520	3	879441599
639	70	3	891239862
279	259	3	883546906
698	465	3	886367720
429	1139	2	882387434
42	606	3	881107538
545	95	4	879901458
640	691	4	890014144
517	369	5	892660727
627	947	3	879531301
378	744	3	880044609
308	201	5	887737334
757	1035	2	888469113
862	820	4	879303774
615	238	3	879449044
397	210	4	885349825
186	100	4	879023115
472	597	5	892791062
738	141	3	875352771
339	218	3	891034810
84	79	4	883453520
932	443	4	891250059
267	685	3	878970978
592	1319	1	882608234
694	673	4	875726926
514	531	3	875308734
864	159	4	888891049
495	201	2	888633594
493	124	3	884130253
843	204	3	879448073
675	272	3	889488431
429	635	3	882387202
26	369	2	891379664
105	302	5	889214193
597	300	5	875338983
118	172	5	875384751
405	453	3	885548385
429	584	4	882385749
46	262	5	883614766
339	546	4	891036423
281	748	5	881200745
275	252	2	876197944
674	222	3	887762839
280	673	4	891701223
523	42	3	883703495
763	658	3	878915600
506	29	2	874874894
61	751	3	891206274
864	333	5	890463283
504	1037	1	887912584
276	365	3	874791339
145	308	2	885557505
932	708	4	891251647
389	521	3	879991330
450	382	3	882377479
592	149	4	882607910
90	26	4	891385842
404	313	5	883790181
221	298	4	875244331
268	423	2	875309859
940	301	3	884800988
232	117	3	891565128
174	655	5	886514168
393	575	2	889728712
16	183	5	877720733
932	1397	4	891250793
407	71	3	875046460
239	288	2	889178513
324	260	5	880575277
918	495	3	891987689
493	693	4	884132129
109	388	5	880583308
758	434	3	881976233
193	627	4	889126972
339	29	3	891035759
735	237	4	876698714
87	68	3	879876074
328	504	3	885046420
588	275	3	890024246
851	483	4	875806721
650	420	3	891385826
762	116	1	878719186
901	521	2	877289241
655	778	2	890497653
358	8	5	891269179
13	12	5	881515011
232	475	5	880062469
608	56	5	880403690
195	1084	4	888737345
381	344	3	892697905
911	428	4	892839929
360	286	5	880353526
468	955	4	875288504
269	823	3	891446514
758	199	4	881975687
28	89	4	881961104
95	665	2	879196666
181	276	2	878962816
913	96	5	881725904
49	57	4	888066571
592	248	4	882608279
539	286	4	879787771
207	154	2	878088217
471	1	4	889827881
521	751	3	884475485
530	163	3	886202320
451	988	1	879012773
160	137	4	876767299
554	228	5	876550011
732	875	1	882590201
417	1041	3	879648478
72	644	4	880036602
676	257	5	892686220
383	505	4	891193042
833	67	3	875134891
28	678	2	882826550
227	50	4	879035347
83	215	4	880307940
506	94	3	874876599
60	141	3	883327472
297	210	4	875410100
92	518	5	875653579
889	279	2	880177104
161	187	3	891170998
514	403	3	875463202
927	403	4	879194335
432	121	4	889416312
851	310	5	891961663
452	60	1	887718917
891	756	4	883429918
645	506	5	892055072
43	286	4	875975028
308	811	4	887739212
450	633	5	887660440
334	744	3	891545108
409	223	4	881107539
842	362	3	891217891
342	248	3	874984455
870	1112	2	879714902
584	431	3	885774702
121	249	1	891388708
13	610	2	882140690
790	1118	3	885156046
109	566	4	880578814
290	15	4	880474494
650	88	3	891384226
112	346	5	891307980
643	144	4	891447286
524	866	2	884626810
503	185	5	879454753
766	380	2	891310475
606	326	4	889137188
122	429	3	879270165
454	968	2	888267198
537	721	2	886031752
454	234	3	888267087
828	302	4	891380166
58	32	5	884304812
889	271	3	880176573
301	179	3	882076494
402	275	5	876266741
919	1152	4	875288612
844	55	4	877387769
363	218	2	891497174
537	694	4	886031407
887	470	3	881380773
666	640	4	880314477
907	88	5	881030348
394	216	3	880888063
661	135	5	876013398
149	312	1	883512950
291	924	4	874833962
557	50	4	881095916
665	410	3	884291165
601	389	2	876350537
503	166	5	880472188
301	1052	1	882075386
151	195	3	879524642
5	453	1	879198898
311	179	2	884365357
943	2	5	888639953
684	50	4	875810897
868	434	3	877107056
401	202	4	891033319
453	475	5	877552514
123	23	4	879873020
592	730	4	882956011
831	328	3	891354000
293	660	2	888907433
514	735	4	875462764
677	740	1	889399265
936	281	4	886832903
867	207	5	880079094
922	216	3	891448115
673	300	3	888786942
271	311	3	885844547
526	147	4	885682503
107	325	3	891264659
908	55	3	879722334
256	1231	3	882164603
379	183	4	886317511
206	272	5	888179565
500	532	4	883865952
715	254	1	875962762
437	204	5	880141528
897	243	4	879988868
561	47	4	885809557
530	214	2	886202320
521	1244	3	884476887
436	1061	3	887771997
682	216	4	888521381
663	1073	3	889493691
538	98	5	877107012
84	528	5	883453617
320	172	4	884749227
87	781	5	879876524
531	286	5	887048741
468	772	4	875291722
666	709	4	880314144
815	99	4	878694665
798	781	2	875639061
178	491	4	882827247
698	855	2	886367615
810	878	4	879895500
588	230	1	890023692
896	760	2	887235788
933	578	1	874939230
942	50	5	891282816
940	692	4	885921651
153	357	5	881371059
889	533	3	880177352
104	290	4	888465739
308	739	4	887739639
807	998	3	893081656
27	925	3	891543245
152	117	4	880148782
405	86	1	885546154
815	188	3	878693906
648	178	4	884368273
49	1082	3	888066214
733	20	5	879535299
308	472	2	887739336
898	347	3	888294485
193	121	3	889125913
463	224	3	877385181
326	433	2	879875644
406	9	5	879445735
201	201	4	884112537
788	4	3	880868401
7	378	5	891353011
160	1197	4	876768609
183	1217	3	891466405
99	22	5	885679596
727	79	4	883710806
18	166	4	880129595
542	420	3	886533587
627	180	5	879529794
239	98	5	889180410
798	1411	1	875639656
606	154	3	880923862
908	156	3	879722603
749	941	5	878849877
620	82	5	889988146
409	709	4	881108496
622	433	4	882669886
500	133	3	883875681
16	942	4	877719863
938	928	5	891356656
856	328	3	891489478
294	1245	3	877819265
497	230	2	879310762
908	205	3	879722901
860	49	2	885991316
454	58	4	881960029
30	259	4	875058280
752	1176	2	891208170
395	288	2	886481149
338	301	4	879437655
348	7	4	886523302
344	367	5	884901560
622	22	4	882592178
137	51	1	881433605
821	705	5	874793649
145	106	4	875270655
829	529	4	881698976
833	655	2	875131810
59	25	4	888203270
660	21	3	891198671
92	712	3	875656392
660	362	2	891197585
387	238	5	886482928
77	25	2	884733055
431	300	4	877844248
328	1483	4	893195825
211	257	5	879461498
160	24	5	876769689
10	709	4	877888613
367	559	4	876690048
928	876	5	880936023
548	1278	4	891416371
1	127	5	874965706
442	342	2	883388147
102	597	3	888801673
720	269	3	891262608
233	261	5	883356913
385	133	1	879441728
660	83	3	891199556
543	318	3	874863549
376	274	3	879459115
483	180	2	878954086
468	24	3	875280462
886	959	3	876032473
52	1011	4	882922588
332	7	4	887916547
548	762	4	891415709
62	276	5	879372182
216	274	3	880233061
660	238	3	891200340
343	208	4	876404426
864	658	2	888890690
106	70	3	881452355
840	191	4	891204160
250	322	3	878089182
816	300	4	891710724
896	430	3	887159234
138	133	4	879024043
343	152	4	876404612
642	463	3	885602232
472	73	4	875981317
907	301	4	880158537
234	1048	3	892335501
883	455	4	891916411
545	254	4	879898995
567	185	5	882426899
694	483	5	875727449
