iteration,rmse_train,rmse_test,mae_train,mae_test
92,0.8108088475095842,0.9250731218301987,0.6468662804767353,0.7345513597041761
93,0.8100373117791911,0.9249041237103062,0.6462430633895936,0.7343972693292797
94,0.8092800131346054,0.9247383005975484,0.6456312406401538,0.7342465141338755
95,0.8085367339606404,0.92457561357989,0.645030295797089,0.7340966194274098
96,0.8078072540285544,0.9244160236070564,0.644440168023255,0.7339486954148906
97,0.8070913510348032,0.9242594913912593,0.6438609424076902,0.7338037117526578
98,0.8063888011060732,0.9241059773286672,0.6432921016873626,0.7336616928253517
99,0.8056993792708701,0.9239554414395479,0.6427338452737725,0.7335221860502471
100,0.8050228598983106,0.923807843325188,0.6421857204079227,0.7333852749925522
101,0.8043590171050544,0.9236631421398482,0.6416472089852754,0.7332506062271821
102,0.803707625131512,0.9235212965761476,0.6411180829753068,0.733117215863345
103,0.8030684586886162,0.9233822648623908,0.6405992165016432,0.7329855881711678
104,0.802441293276547,0.9232460047704486,0.6400898986122412,0.7328563431526288
105,0.8018259054768327,0.9231124736328965,0.6395897182581471,0.7327295884867371
106,0.8012220732192854,0.9229816283682094,0.6390987080312751,0.7326062165278492
107,0.8006295760252194,0.9228534255128734,0.6386168820705073,0.7324849388971665
108,0.8000481952283567,0.922727821259365,0.6381434587528924,0.7323645616221192
109,0.7994777141748033,0.9226047714989992,0.6376782593632974,0.7322462565167417
110,0.7989179184034089,0.9224842318687441,0.6372213001114426,0.7321300289797597
111,0.7983685958077701,0.9223661578011304,0.63677267803581,0.7320168237843836
112,0.7978295367810834,0.9222505045764823,0.63633243365204,0.7319062033817989
113,0.7973005343449628,0.9221372273767346,0.6358996190368341,0.7317978381594711
114,0.7967813842633109,0.9220262813401794,0.6354745385006538,0.7316909362935781
115,0.796271885142231,0.9219176216165407,0.63505698700317,0.7315870974615163
116,0.7957718385169438,0.921811203421836,0.6346466440813487,0.7314855745008917
117,0.7952810489265832,0.9217069820925344,0.6342434310670934,0.7313853247342516
118,0.7947993239777165,0.9216049131386026,0.6338478782670148,0.7312870636505582
119,0.7943264743973752,0.9215049522950473,0.6334589751317405,0.7311906418112981
120,0.7938623140763302,0.921407055571648,0.6330761554493513,0.7310960923492097
121,0.793406660103316,0.9213111793006044,0.632700025727277,0.7310038987087273
122,0.792959332790853,0.9212172801818724,0.6323306169997401,0.7309148059422729
123,0.7925201556932924,0.9211253153260175,0.6319680318805462,0.7308266027316664
124,0.7920889556176652,0.9210352422944312,0.6316121808266276,0.7307395550317292
125,0.791665562627889,0.920947019136831,0.631262569512903,0.730654924294876
126,0.7912498100428544,0.9208606044259467,0.6309189106468909,0.7305729923806107
127,0.7908415344288815,0.9207759572893843,0.6305810795027674,0.7304929008931368
128,0.7904405755870203,0.9206930374386413,0.630248875634977,0.730415023802553
129,0.7900467765356259,0.9206118051952942,0.6299223151827155,0.7303386092145886
130,0.789659983488634,0.9205322215143992,0.6296013342000295,0.7302628464532083
131,0.7892800458299293,0.9204542480051537,0.6292860948719371,0.730188656496857
132,0.788906816084173,0.9203778469489047,0.6289762195852383,0.7301157382744232
133,0.7885401498844484,0.9203029813145777,0.6286713219142446,0.7300445486964486
134,0.7881799059370501,0.9202296147716313,0.6283714077260005,0.7299744919762471
135,0.7878259459837286,0.9201577117006443,0.6280764969552253,0.7299058126909164
136,0.7874781347616815,0.9200872372016431,0.6277864753397817,0.729838206449738
137,0.7871363399615731,0.9200181571002961,0.6275012139947518,0.7297717729799815
138,0.7868004321838211,0.9199504379520965,0.6272207764646167,0.7297058741499872
139,0.7864702848934162,0.9198840470446508,0.6269447894475637,0.7296411623520889
140,0.7861457743734703,0.9198189523982059,0.6266730589617213,0.7295784924044806
141,0.7858267796777256,0.9197551227645402,0.6264057267524149,0.7295165044485453
142,0.7855131825821976,0.9196925276243367,0.6261425677089958,0.7294552510154252
143,0.7852048675361466,0.9196311371831627,0.6258833195225896,0.7293955442864432
144,0.7849017216125344,0.9195709223661742,0.6256282651325017,0.7293369501861503
145,0.784603634458118,0.9195118548116598,0.6253773148405951,0.7292800794807325
146,0.7843104982433243,0.9194539068635325,0.6251309431953159,0.729224710555604
147,0.7840222076120287,0.9193970515628773,0.6248884034438098,0.7291707153427054
148,0.7837386596313592,0.919341262638657,0.6246496041342473,0.7291170477383262
149,0.7834597537416284,0.9192865144976659,0.6244144202886505,0.729064372158749
150,0.7831853917064882,0.9192327822138318,0.6241830809244464,0.7290126610580496
151,0.7829154775633984,0.9191800415169454,0.6239553731129869,0.7289618653910871
152,0.7826499175744831,0.9191282687808996,0.6237313617660322,0.7289125776029832
153,0.782388620177844,0.9190774410115121,0.623510790913378,0.7288638577966258
154,0.7821314959393953,0.9190275358340081,0.6232935806910432,0.7288151940043573
155,0.7818784575052713,0.9189785314802168,0.6230795712550272,0.7287673560354351
156,0.7816294195548562,0.9189304067755557,0.6228689715693467,0.7287212882842792
157,0.7813842987544749,0.9188831411258482,0.6226616824206546,0.7286767959149281
158,0.7811430137117856,0.9188367145040272,0.6224574064047003,0.7286327838149589
159,0.7809054849308968,0.9187911074367742,0.6222564069743999,0.7285893014327981
160,0.7806716347682406,0.9187463009911394,0.622058556985271,0.7285461340866237
161,0.7804413873892198,0.918702276761168,0.621863644723727,0.728503982924749
162,0.7802146687256466,0.9186590168545861,0.6216717281175039,0.7284624679983259
163,0.7799914064339835,0.9186165038795611,0.621482419775089,0.7284217316874144
164,0.7797715298543995,0.9185747209315767,0.6212957613523326,0.7283817063300517
165,0.779554969970645,0.9185336515804391,0.6211118531723849,0.7283418144094985
166,0.7793416593707491,0.9184932798574394,0.6209305264470749,0.7283027804478354
167,0.7791315322085424,0.9184535902426949,0.6207516644190049,0.7282643414128022
168,0.7789245241660007,0.9184145676526797,0.6205752659760686,0.7282264116033447
169,0.778720572416412,0.9183761974279646,0.6204012977728821,0.7281893670913286
170,0.7785196155883526,0.9183384653211742,0.6202298189901331,0.7281530464849832
171,0.7783215937304747,0.9183013574851742,0.6200607477480581,0.7281173727646421
172,0.7781264482770924,0.9182648604615008,0.6198940379647975,0.7280819944855896
173,0.7779341220145588,0.9182289611690296,0.6197298384350576,0.7280472948597597
174,0.7777445590484219,0.9181936468928993,0.6195679370755548,0.7280130980759675
175,0.7775577047713512,0.9181589052736889,0.6194083954415308,0.7279790999685707
176,0.7773735058318192,0.9181247242968523,0.6192509659642466,0.7279453795316162
177,0.7771919101035307,0.9180910922824133,0.6190954713616976,0.7279130191819472
178,0.7770128666555792,0.9180579978749199,0.618941956968487,0.7278814594299154
179,0.7768363257233254,0.9180254300336598,0.6187903777874589,0.7278506010890599
180,0.7766622386799752,0.9179933780231324,0.6186408644483067,0.7278199561728959
181,0.7764905580088544,0.9179618314037818,0.6184934053998474,0.7277895326306035
182,0.7763212372763512,0.9179307800229817,0.6183478189374771,0.7277592975297981
183,0.7761542311055271,0.9179002140062735,0.6182043007563529,0.7277302369339158
184,0.7759894951503723,0.9178701237488568,0.6180629805353902,0.7277018429858955
185,0.7758269860706932,0.9178404999073182,0.6179236700513827,0.7276734088582454
186,0.7756666615076196,0.9178113333916078,0.6177863010877018,0.7276449577737432
187,0.775508480059718,0.9177826153572495,0.6176508827762354,0.7276166787926092
188,0.7753524012596934,0.9177543371977828,0.6175172194134447,0.7275886940224872
189,0.7751983855516668,0.9177264905374366,0.6173853095817466,0.7275612357228253
190,0.7750463942690194,0.9176990672240167,0.6172551702377881,0.7275344385196137
191,0.7748963896127838,0.9176720593220212,0.6171266524274687,0.7275081735886627
192,0.7747483346305708,0.9176454591059588,0.616999781345455,0.7274821773784456
193,0.7746021931960229,0.9176192590538812,0.6168745739952286,0.7274563192349035
194,0.7744579299887732,0.9175934518411115,0.6167508765206456,0.7274307750910749
195,0.7743155104749091,0.9175680303341721,0.6166287926365972,0.7274053562008297
196,0.7741749008879125,0.9175429875849009,0.616508227097662,0.7273801067293703
197,0.7740360682100853,0.9175183168247577,0.6163890916583467,0.7273550540519261
198,0.7738989801544273,0.9174940114593053,0.6162715340533514,0.7273302956255444
199,0.7737636051469683,0.9174700650628697,0.6161553749750804,0.727305665276021
200,0.7736299123095419,0.9174464713733673,0.616040798265446,0.7272812404194229
201,0.773497871442984,0.9174232242873029,0.6159277504060623,0.7272570905231633
202,0.7733674530107506,0.9174003178549187,0.6158161773742467,0.7272331250865318
203,0.7732386281229457,0.9173777462755068,0.6157059616240986,0.7272093080151439
204,0.7731113685207421,0.9173555038928665,0.6155970014374063,0.7271860041267075
205,0.7729856465611931,0.9173335851909105,0.6154892531186994,0.727162958225996
206,0.7728614352024193,0.9173119847894096,0.6153828661786294,0.7271400383406174
207,0.7727387079891684,0.9172906974398787,0.6152777943207364,0.7271179833481031
208,0.7726174390387296,0.9172697180215861,0.6151740792052705,0.7270959953004663
209,0.7724976030271992,0.9172490415377006,0.6150716359978026,0.7270743425474594
210,0.772379175176091,0.9172286631115576,0.6149704137867424,0.7270529834166027
211,0.7722621312392776,0.9172085779830442,0.6148704628767475,0.7270319377602461
212,0.7721464474902551,0.9171887815051034,0.6147716180421345,0.7270109402271728
213,0.7720321007097286,0.9171692691403465,0.6146738571121689,0.726990455438357
214,0.7719190681735033,0.9171500364577789,0.6145772846799467,0.7269702181290439
215,0.7718073276406803,0.9171310791296243,0.6144818493651528,0.7269505159849433
216,0.7716968573421403,0.917112392928261,0.6143875331005466,0.7269309975836652
217,0.7715876359693239,0.9170939737232408,0.6142942378788845,0.72691177899145
218,0.7714796426632787,0.9170758174784183,0.6142020890764728,0.726893082761679
219,0.7713728570039928,0.9170579202491613,0.6141109507817705,0.7268746126788509
220,0.7712672589999815,0.9170402781796556,0.6140207790493206,0.7268565194159301
221,0.7711628290781417,0.9170228875002941,0.6139316636431638,0.726838752264662
222,0.7710595480738565,0.9170057445251454,0.6138437294526123,0.7268213878554883
223,0.770957397221344,0.9169888456495087,0.6137568124091051,0.7268040372892312
224,0.7708563581442522,0.9169721873475429,0.6136707356669016,0.7267868476102771
225,0.7707564128464816,0.9169557661699688,0.6135854590686263,0.726769707464004
226,0.7706575437032418,0.9169395787418488,0.6135011254121372,0.7267525476085456
227,0.7705597334523276,0.9169236217604297,0.6134176435884984,0.7267354190207855
228,0.7704629651856153,0.9169078919930626,0.6133349344656589,0.7267184096467761
229,0.7703672223407693,0.9168923862751784,0.6132531287929499,0.7267016595698088
230,0.7702724886931543,0.9168771015083356,0.6131721519514595,0.7266850012856393
231,0.7701787483479533,0.9168620346583212,0.6130920736371052,0.7266686506154953
232,0.7700859857324764,0.9168471827533184,0.6130128849152349,0.7266528485844926
233,0.7699941855886662,0.916832542882126,0.6129344934921014,0.7266373084622959
234,0.7699033329657875,0.9168181121924361,0.6128569132598726,0.7266221407548852
235,0.7698134132132974,0.9168038878891669,0.6127801463840806,0.7266072616816905
236,0.7697244119739003,0.9167898672328411,0.6127041000357697,0.7265925615691874
237,0.7696363151767657,0.9167760475380228,0.6126287652825484,0.7265778571662469
238,0.7695491090309226,0.9167624261717968,0.6125541619944699,0.7265632696795665
239,0.7694627800188157,0.9167490005522989,0.6124802661643849,0.7265491017921447
240,0.7693773148900216,0.9167357681472884,0.612407015178611,0.72653496405644
241,0.7692927006551217,0.9167227264727665,0.6123344853831307,0.7265208978569041
242,0.769208924579729,0.9167098730916375,0.6122625930506119,0.7265070896165644
243,0.7691259741786609,0.9166972056124104,0.6121915117595117,0.726493517337784
244,0.7690438372102573,0.916684721687941,0.612121181287085,0.7264802244826916
245,0.7689625016708418,0.9166724190142126,0.6120515067585134,0.7264673602764061
246,0.7688819557893195,0.9166602953291523,0.6119824738648071,0.7264550016903406
247,0.7688021880219079,0.9166483484114875,0.6119141584249592,0.7264428816367883
248,0.7687231870469973,0.9166365760796334,0.6118464710610151,0.7264309828545009
249,0.7686449417601433,0.9166249761906164,0.6117793665726741,0.7264192367576772
250,0.7685674412691785,0.9166135466390303,0.6117128553556443,0.7264077776818646
