iteration,rmse_train,rmse_test,mae_train,mae_test
135,0.7859004918316705,0.9238955085855471,0.6259621233853143,0.7315469548294887
136,0.7855858672262036,0.9238679709914338,0.6257015415334396,0.7315149989174339
137,0.7852763335914383,0.9238413040451202,0.625445198372854,0.7314840203875719
138,0.7849717800435,0.9238154857172555,0.6251931089078258,0.7314540479461308
139,0.7846720985095728,0.9237904946042396,0.6249449059413568,0.7314245366939421
140,0.7843771836526461,0.9237663099055946,0.6247006121260843,0.7313950997457668
141,0.7840869327981728,0.9237429114023717,0.6244602530338105,0.7313661954219727
142,0.783801245862609,0.9237202794365194,0.6242238754444157,0.7313380780478845
143,0.7835200252838141,0.9236983948911673,0.6239909146948834,0.731310315793891
144,0.7832431759532832,0.9236772391717634,0.6237615806971512,0.7312832172190726
145,0.7829706051501717,0.9236567941880195,0.6235358300324464,0.7312569701696522
146,0.782702222477092,0.9236370423366131,0.623313341941875,0.7312316296115721
147,0.7824379397976307,0.9236179664846105,0.6230942280379702,0.7312070929894918
148,0.7821776711755587,0.9235995499535622,0.6228784963245384,0.7311833560592774
149,0.7819213328156966,0.9235817765042407,0.6226660071257081,0.7311606183042115
150,0.7816688430063868,0.9235646303219848,0.6224566928614761,0.7311388336591508
151,0.781420122063543,0.9235480960026137,0.6222503404233374,0.7311176945022708
152,0.7811750922762358,0.923532158538892,0.6220470822754621,0.7310972497323868
153,0.7809336778537684,0.9235168033075041,0.6218470333403889,0.7310775468470714
154,0.7806958048742145,0.9235020160565304,0.6216498818686673,0.7310593591348368
155,0.7804614012343695,0.9234877828933827,0.6214555322482201,0.7310414822108233
156,0.7802303966010821,0.923474090273193,0.6212640360149357,0.7310237106368973
157,0.7800027223639316,0.9234609249876272,0.6210751747780486,0.7310061779139468
158,0.7797783115892062,0.9234482741541061,0.6208889819939675,0.7309890646662867
159,0.7795570989751553,0.9234361252054174,0.6207055539387525,0.7309729948857574
160,0.7793390208084718,0.9234244658797047,0.6205245367902537,0.7309574738991419
161,0.7791240149219827,0.9234132842108097,0.6203462181089009,0.7309422696403998
162,0.7789120206534961,0.923402568518965,0.620170592135524,0.7309273246742853
163,0.7787029788057922,0.9233923074018144,0.6199975467770494,0.7309129669960167
164,0.7784968316077111,0.9233824897257569,0.6198269272209577,0.7309001004046065
165,0.7782935226763157,0.9233731046175897,0.6196587347788529,0.7308879480154071
166,0.778092996980093,0.9233641414564575,0.6194926443987534,0.7308762665936809
167,0.7778952008031713,0.923355589866078,0.6193287194150598,0.7308650316101205
168,0.7777000817105203,0.9233474397072489,0.6191670817148319,0.7308540438411897
169,0.7775075885141065,0.9233396810706195,0.6190076764814448,0.7308436371105187
170,0.7773176712399795,0.9233323042697195,0.6188504556888054,0.7308342210902351
171,0.777130281096262,0.9233252998342364,0.6186951195003997,0.7308251481512485
172,0.776945370442018,0.9233186585035342,0.6185416134070763,0.7308162230128038
173,0.776762892756975,0.9233123712204042,0.6183900283043866,0.7308074697697995
174,0.7765828026120735,0.923306429125042,0.6182403373388738,0.7307987058773563
175,0.7764050556408293,0.9233008235492445,0.6180924926986826,0.7307902497856941
176,0.7762296085114724,0.9232955460108146,0.6179466469961022,0.7307817226142947
177,0.7760564188998536,0.9232905882081744,0.6178027236385117,0.7307732173375786
178,0.7758854454630898,0.9232859420151751,0.6176606586358427,0.7307647209840885
179,0.7757166478139284,0.9232815994761018,0.6175203545277691,0.7307564998524401
180,0.7755499864958162,0.9232775528008602,0.6173817519993838,0.7307488966106488
181,0.7753854229586442,0.9232737943603491,0.617244910329878,0.7307412859383704
182,0.7752229195351542,0.923270316682005,0.6171098028457628,0.7307335933108448
183,0.7750624394179945,0.9232671124455193,0.6169764041999347,0.7307262699212064
184,0.7749039466373919,0.9232641744787132,0.6168446160454847,0.7307191418702095
185,0.7747474060394403,0.9232614957535824,0.6167144124207059,0.7307120488570673
186,0.7745927832649724,0.9232590693824853,0.6165857980899675,0.7307052731665648
187,0.774440044729012,0.9232568886144888,0.6164587736295811,0.7306987042682425
188,0.774289157600781,0.9232549468318519,0.6163333100386065,0.730692464822316
189,0.774140089784253,0.9232532375466562,0.6162094103219478,0.7306865355976906
190,0.7739928098992265,0.9232517543975634,0.6160870827487994,0.7306808829013511
191,0.7738472872629241,0.9232504911467108,0.6159662993018976,0.7306755478953788
192,0.7737034918720777,0.923249441676728,0.6158469013134368,0.7306702284404671
193,0.773561394385508,0.9232485999878794,0.6157288501710839,0.7306653562637371
194,0.7734209661071695,0.9232479601953207,0.6156120710375513,0.7306605857916505
195,0.773282178969658,0.9232475165264713,0.6154966628250971,0.7306558347713252
196,0.7731450055181601,0.9232472633184958,0.6153826482111321,0.7306511289430017
197,0.7730094188948412,0.9232471950158914,0.615270056763437,0.7306462368970501
198,0.772875392823649,0.9232473061681736,0.6151588258768546,0.7306414619610174
199,0.7727429015955304,0.9232475914276643,0.6150488951094447,0.7306369198958024
200,0.7726119200540478,0.9232480455473695,0.6149401358072045,0.7306328790071837
201,0.7724824235813775,0.9232486633789525,0.6148326949651659,0.7306295007726644
202,0.7723543880846938,0.9232494398707851,0.6147266211160005,0.7306264194948119
203,0.7722277899829094,0.923250370066091,0.6146217206230239,0.730623258585063
204,0.7721026061937787,0.9232514491011611,0.6145179620706769,0.7306204094535127
205,0.7719788141213493,0.9232526722036509,0.6144154356959252,0.7306181736920349
206,0.7718563916437431,0.9232540346909451,0.6143141333621203,0.7306158334944296
207,0.7717353171012731,0.9232555319685942,0.614214104952252,0.7306137703320322
208,0.7716155692848762,0.9232571595288179,0.6141153362335855,0.7306117254835903
209,0.7714971274248532,0.9232589129490697,0.6140175611756955,0.7306096309640929
210,0.7713799711799185,0.9232607878906595,0.613920729272887,0.7306074099314647
211,0.7712640806265368,0.923262780097439,0.6138249909473267,0.7306052789594798
212,0.7711494362485485,0.9232648853945326,0.6137303063709565,0.7306032577234917
213,0.771036018927072,0.9232670996871276,0.613636615724143,0.7306011798315059
214,0.7709238099306795,0.9232694189593053,0.6135438851260446,0.7305991046691962
215,0.7708127909058342,0.9232718392729216,0.6134521494076816,0.7305972316542798
216,0.7707029438675823,0.9232743567665287,0.6133612813045003,0.7305954102307941
217,0.7705942511904986,0.9232769676543368,0.6132713506820591,0.7305935813501208
218,0.7704866955998718,0.9232796682252151,0.6131824740796281,0.7305921597034473
219,0.7703802601631267,0.9232824548417241,0.613094439434591,0.7305907159467039
220,0.7702749282814779,0.923285323939185,0.6130073284777089,0.7305894570085276
221,0.7701706836818072,0.9232882720247755,0.6129210777721572,0.7305883188624083
222,0.7700675104087563,0.9232912956766572,0.6128356831397226,0.7305875428341277
223,0.7699653928170356,0.9232943915431261,0.6127511010599039,0.7305874697588888
224,0.7698643155639379,0.9232975563417901,0.6126673315202188,0.730587333096778
225,0.7697642636020517,0.9233007868587655,0.6125843958086475,0.7305870793833456
226,0.769665222172174,0.9233040799478949,0.6125022609416806,0.7305869435919372
227,0.7695671767964102,0.9233074325299839,0.6124209389405533,0.7305871420865094
228,0.7694701132714599,0.9233108415920555,0.6123404156258431,0.7305873776761865
229,0.7693740176620859,0.9233143041866146,0.6122606777906727,0.7305879099607095
230,0.7692788762947566,0.9233178174309318,0.612181666132454,0.7305884393740676
231,0.76918467575146,0.9233213785063356,0.6121034611794337,0.7305889518081552
232,0.7690914028636845,0.9233249846575146,0.6120260960299646,0.730589298653759
233,0.7689990447065612,0.923328633191831,0.6119494493895855,0.7305896218003572
234,0.7689075885931669,0.9233323214786413,0.6118735069971177,0.7305900830867798
235,0.7688170220689733,0.923336046948621,0.6117982582562957,0.7305907150762675
236,0.7687273329064563,0.9233398070930997,0.6117237200063943,0.7305913351971198
237,0.7686385090998406,0.9233435994633947,0.6116498081747471,0.73059180281404
238,0.768550538859992,0.9233474216701549,0.6115765511853201,0.7305925075319019
239,0.7684634106094451,0.9233512713826996,0.6115038569894977,0.7305932769869997
240,0.7683771129775646,0.9233551463283672,0.6114319808665851,0.7305941968637312
241,0.7682916347958378,0.9233590442918583,0.6113608051087137,0.7305951803475578
242,0.7682069650932939,0.9233629631145831,0.6112901619463018,0.7305960953256969
243,0.768123093092044,0.9233669006940066,0.6112200930554521,0.7305969017334802
244,0.7680400082029453,0.9233708549829946,0.6111506204135717,0.7305976842721777
245,0.7679577000213785,0.9233748239891556,0.6110817311066478,0.7305984231640288
246,0.7678761583231398,0.9233788057741862,0.6110134197840537,0.7305994512622345
247,0.7677953730604405,0.923382798453208,0.6109457797646374,0.7306004462315874
248,0.7677153343580181,0.9233868001941066,0.610878787596406,0.7306012603623412
249,0.7676360325093498,0.9233908092168674,0.610812412171185,0.7306021288248621
250,0.7675574579729639,0.9233948237929047,0.6107465825257546,0.7306030137086673
