iteration,rmse_train,rmse_test,mae_train,mae_test
47,0.859695319822969,0.9451276048644852,0.6858624956100804,0.7502563565943198
48,0.8581461729989543,0.9446568654273548,0.6846520299841804,0.7498167981521705
49,0.8566245116350527,0.9442062269338922,0.6834617606150761,0.7493932962189654
50,0.8551289512484344,0.9437743652289093,0.6822896738462061,0.748986104858123
51,0.8536582554640836,0.9433600555185815,0.6811371729732442,0.7485917430886894
52,0.8522113376604202,0.9429621716936538,0.6800062009784676,0.7482117577876776
53,0.8507872556433647,0.942579682487098,0.6788951228345974,0.7478474950337102
54,0.849385201860016,0.9422116457630343,0.6777998474510099,0.7474941829559937
55,0.8480044910081757,0.9418572018400013,0.6767196387140804,0.7471489053565501
56,0.846644546378872,0.941515566457597,0.6756561566159508,0.7468151580836443
57,0.8453048858697206,0.9411860237820852,0.6746083563780123,0.7464921496260314
58,0.8439851083067609,0.9408679196955632,0.6735755285765457,0.7461803547614341
59,0.8426848804909672,0.9405606555090122,0.6725564764585235,0.7458779517934202
60,0.8414039252248049,0.9402636821693687,0.671552420387849,0.7455826658289268
61,0.8401420104590555,0.9399764949848939,0.6705632429980487,0.7452917970615345
62,0.8388989396188476,0.9396986288641686,0.6695885408007554,0.7450072793855802
63,0.8376745431113366,0.939429654046752,0.6686285635702834,0.744729689947231
64,0.8364686709789891,0.9391691722939414,0.6676824785509324,0.7444571911417698
65,0.8352811866370257,0.9389168135035595,0.6667511791236607,0.7441897597554171
66,0.8341119616175527,0.938672232711367,0.6658337634706084,0.7439278931604605
67,0.832960871233761,0.9384351074422758,0.6649294714165193,0.7436730724332817
68,0.8318277910733154,0.9382051353762605,0.6640396706410299,0.7434255798851941
69,0.8307125942294167,0.93798203229609,0.6631640656597567,0.7431857394719269
70,0.8296151491799257,0.9377655302865247,0.6623020676265546,0.7429513751150136
71,0.8285353182287245,0.9375553761571335,0.6614531825478098,0.7427201937675426
72,0.8274729564285265,0.9373513300633288,0.6606173564105594,0.7424945747120297
73,0.8264279109102668,0.9371531643025589,0.65979433289759,0.7422769370553673
74,0.8254000205506181,0.9369606622647386,0.6589844019317186,0.7420676358568975
75,0.8243891159158584,0.9367736175180419,0.6581882279026475,0.7418625144189579
76,0.8233950194270263,0.936591833013013,0.6574049426234916,0.7416609323361443
77,0.8224175456978833,0.9364151203896995,0.6566337821637166,0.7414631980853666
78,0.8214565020035349,0.9362432993741019,0.655875850661082,0.741270849391249
79,0.820511688843532,0.9360761972516899,0.6551301018932255,0.741083242635511
80,0.8195829005688207,0.93591364840712,0.6543955996269412,0.7409000387160061
81,0.8186699260469977,0.9357554939205229,0.6536728666722603,0.7407220957810382
82,0.817772549344905,0.9356015812118903,0.6529614771262375,0.7405477542091243
83,0.8168905504116896,0.9354517637261364,0.6522621830588939,0.7403773824919301
84,0.8160237057490505,0.9353059006523777,0.6515747370085441,0.7402146721357313
85,0.8151717890585122,0.9351638566718348,0.6508984715847848,0.7400565003927811
86,0.814334571858218,0.9350255017295459,0.6502331866021706,0.7399004697218426
87,0.8135118240640244,0.934890710825787,0.6495784253492883,0.739747292299299
88,0.8127033145315111,0.9347593638237222,0.6489342298416881,0.7395962874476233
89,0.811908811557089,0.9346313452703459,0.6483004173193735,0.7394495132626137
90,0.8111280833375974,0.9345065442282849,0.6476779854543118,0.739305090005732
91,0.810360898388764,0.934384854116443,0.6470664682148753,0.7391653163634568
92,0.8096070259236231,0.9342661725578383,0.6464649934722424,0.7390298870074381
93,0.8088662361925607,0.934150401233312,0.6458730375755919,0.7388970498407437
94,0.8081383007870083,0.9340374457400507,0.6452906131297239,0.7387675336546837
95,0.8074229929090867,0.9339272154540968,0.6447184948826309,0.7386424721885446
96,0.806720087609615,0.93381962339623,0.6441562653521811,0.7385217098541832
97,0.8060293619969862,0.9337145861007355,0.6436030822481393,0.7384042300352545
98,0.805350595419366,0.9336120234867591,0.6430593617314728,0.7382915325766863
99,0.8046835696226362,0.9335118587320003,0.642524366893401,0.7381819502295217
100,0.8040280688863785,0.9334140181486372,0.6419974206867073,0.7380743036274052
101,0.8033838801400894,0.9333184310614139,0.6414789021727375,0.7379699175807923
102,0.8027507930616512,0.9332250296878913,0.6409684027222023,0.7378684752376109
103,0.8021286001599469,0.933133749020902,0.6404661826839148,0.7377704650112087
104,0.801517096843337,0.9330445267132755,0.6399712114737254,0.7376743921718947
105,0.8009160814755721,0.9329573029649277,0.6394838492183041,0.7375802195071224
106,0.8003253554205462,0.9328720204124241,0.6390054097244149,0.7374877015701188
107,0.7997447230771714,0.9327886240211186,0.6385350019076866,0.7373962584408316
108,0.7991739919054989,0.9327070609799863,0.638072118613164,0.7373066441432855
109,0.7986129724451028,0.9326272805992641,0.637616728194471,0.7372201896489504
110,0.7980614783266073,0.9325492342109931,0.6371690794081194,0.7371356883503206
111,0.7975193262771542,0.9324728750725703,0.6367290816597294,0.7370518295554965
112,0.7969863361205001,0.9323981582733805,0.6362962458173987,0.7369685185979326
113,0.7964623307723432,0.9323250406445917,0.6358707392145178,0.7368864584997623
114,0.7959471362314237,0.932253480672164,0.6354519350864901,0.7368053655437465
115,0.7954405815668537,0.9321834384131231,0.6350397761850896,0.7367277450869745
116,0.7949424989020939,0.932114875415124,0.6346341069569764,0.7366524221989761
117,0.7944527233959306,0.9320477546393249,0.634235066466269,0.7365787879100705
118,0.793971093220769,0.9319820403865745,0.633842337010266,0.736508251986027
119,0.7934974495385233,0.931917698226899,0.633455484816971,0.7364398507336499
120,0.7930316364743509,0.9318546949322698,0.6330747893596989,0.7363743283901533
121,0.7925735010884452,0.9317929984126163,0.6327000547149673,0.7363104580733648
122,0.7921228933460903,0.9317325776550348,0.6323310969133488,0.7362478129278323
123,0.7916796660861488,0.931673402666145,0.6319684748086539,0.7361858664020918
124,0.7912436749881487,0.9316154444175184,0.6316119202163483,0.7361258103809653
125,0.790814778538113,0.9315586747941174,0.6312610826840996,0.7360669615880833
126,0.7903928379932645,0.9315030665456511,0.630915669288602,0.7360086311174234
127,0.7899777173457365,0.931448593240772,0.630575703564654,0.735951670346173
128,0.7895692832854017,0.9313952292240134,0.630241097391081,0.7358965519146222
129,0.789167405161926,0.9313429495753711,0.6299118231859454,0.735842929647085
130,0.7887719549461538,0.9312917300724346,0.6295876458624059,0.7357898660174153
131,0.7883828071909148,0.9312415471549523,0.6292682140739765,0.735736808301704
132,0.7879998389913474,0.9311923778917341,0.6289536251062047,0.7356846274480087
133,0.7876229299448243,0.931144199949783,0.6286436768834809,0.7356339030652151
134,0.7872519621105524,0.9310969915655382,0.6283383090332311,0.7355840824275295
135,0.7868868199689387,0.9310507315181362,0.6280372763045072,0.7355356756086234
136,0.7865273903807812,0.9310053991045695,0.6277405960910396,0.7354889106670224
137,0.7861735625463583,0.9309609741166416,0.6274483879190116,0.7354427767114079
138,0.7858252279644814,0.9309174368196168,0.6271605025115339,0.7353974308733195
139,0.7854822803915713,0.9308747679324544,0.6268772598337398,0.7353541624022499
140,0.7851446158008142,0.9308329486095314,0.6265983015334737,0.7353117754336074
141,0.7848121323414485,0.9307919604237583,0.6263237797289694,0.7352704558818657
142,0.7844847302982385,0.930751785350986,0.6260533123126129,0.7352302620893796
143,0.7841623120511713,0.93071240575562,0.6257867858662625,0.7351905718058949
144,0.7838447820354294,0.9306738043773483,0.6255241225585622,0.7351514329242959
145,0.7835320467016699,0.9306359643189043,0.625265201443188,0.7351133720770634
146,0.783224014476654,0.9305988690347765,0.6250100242537406,0.7350758289844865
147,0.7829205957242493,0.930562502320796,0.6247583304001146,0.7350392975887161
148,0.7826217027068455,0.930526848304525,0.6245102971151077,0.7350037701273275
149,0.782327249547203,0.9304918914363778,0.624266167783772,0.7349687398422055
150,0.7820371521907616,0.9304576164814067,0.6240253395686043,0.7349343847460291
151,0.7817513283684274,0.9304240085117002,0.6237880505215848,0.7349007403945915
152,0.7814696975598598,0.9303910528993236,0.6235540276315836,0.73486778088571
153,0.7811921809572742,0.9303587353097595,0.6233230921427646,0.7348355482656908
154,0.7809187014297723,0.9303270416957903,0.6230952890259612,0.7348040111740562
155,0.7806491834882109,0.9302959582917818,0.6228706409600729,0.734774149277544
156,0.7803835532506285,0.9302654716083222,0.6226492382154726,0.7347464700959073
157,0.7801217384082182,0.9302355684271745,0.6224308927472758,0.7347192509803133
158,0.7798636681918767,0.9302062357965121,0.6222153472174862,0.7346925404286421
159,0.7796092733393158,0.9301774610263965,0.6220026880842765,0.7346659541079356
160,0.7793584860627428,0.9301492316844733,0.6217932631247194,0.7346397232161171
161,0.7791112400171221,0.9301215355918527,0.6215865724969998,0.7346138107964933
162,0.7788674702690052,0.9300943608191539,0.6213825720061373,0.7345877586878368
163,0.7786271132659321,0.9300676956826888,0.6211812274416667,0.7345619221147046
164,0.7783901068064085,0.9300415287407627,0.6209824669495777,0.7345364696235936
165,0.7781563900104468,0.930015848790077,0.6207862957550596,0.7345113251101013
166,0.7779259032906747,0.9299906448622132,0.6205928010904185,0.7344865887857639
167,0.7776985883240009,0.9299659062201915,0.6204019073835071,0.7344623400168303
168,0.7774743880238384,0.9299416223550809,0.6202134869647195,0.7344388272722228
169,0.7772532465128769,0.9299177829826581,0.6200274838269825,0.7344163372559112
170,0.7770351090963963,0.9298943780401009,0.6198436685558272,0.7343942228447629
171,0.7768199222361206,0.9298713976827132,0.6196621738703134,0.7343726427394788
172,0.7766076335245962,0.9298488322806637,0.6194828520658844,0.7343518009343466
173,0.776398191660099,0.92982667241575,0.6193058964394613,0.7343311499961721
174,0.7761915464220509,0.9298049088781639,0.6191312492524865,0.7343106351763757
175,0.775987648646946,0.9297835326632705,0.6189589783757767,0.7342906683142275
176,0.7757864502047764,0.9297625349683857,0.6187887821894009,0.7342707668848533
177,0.7755879039759456,0.9297419071895597,0.6186207188000405,0.7342508658454798
178,0.7753919638286686,0.9297216409183569,0.618454767062346,0.7342311289065778
179,0.7751985845968453,0.9297017279386371,0.6182910634747022,0.7342116002405209
180,0.775007722058398,0.9296821602233385,0.6181294659006955,0.734192515836061
181,0.7748193329140699,0.9296629299312527,0.617969924158736,0.7341741334917453
182,0.7746333747666718,0.9296440294038031,0.617812267664089,0.7341557627595792
183,0.774449806100771,0.9296254511618274,0.6176567005350001,0.73413737184885
184,0.7742685862628127,0.9296071879023544,0.6175031000027791,0.7341197699235681
185,0.7740896754416658,0.9295892324953892,0.6173513819714191,0.7341028836099533
186,0.7739130346495899,0.9295715779806989,0.6172015067238545,0.7340858503422891
187,0.7737386257036082,0.9295542175646097,0.6170533694126834,0.7340689322459703
188,0.7735664112072824,0.9295371446168068,0.6169070368050624,0.7340522138335948
189,0.7733963545328828,0.9295203526671494,0.6167625342191524,0.7340354618762942
190,0.7732284198039447,0.9295038354024934,0.6166196023888694,0.7340191168123383
191,0.7730625718782037,0.9294875866635335,0.61647827755933,0.7340033630808469
192,0.7728987763309029,0.9294716004416573,0.6163385969986763,0.7339879984973913
193,0.7727369994384639,0.9294558708758206,0.6162006323831917,0.7339728920508123
194,0.7725772081625181,0.9294403922494453,0.6160643551889822,0.733957793771349
195,0.7724193701342872,0.9294251589873342,0.6159297274876261,0.7339426333118911
196,0.7722634536393073,0.9294101656526191,0.6157967495109978,0.7339276046277355
197,0.7721094276024939,0.9293954069437271,0.615665299558024,0.7339125446575049
198,0.7719572615735333,0.9293808776913829,0.6155353806655292,0.73389768807065
199,0.7718069257126043,0.9293665728556378,0.6154068790136263,0.7338836995397655
200,0.7716583907764158,0.9293524875229328,0.6152797634266223,0.7338700317675659
201,0.7715116281045565,0.929338616903193,0.6151540407050867,0.733856402028803
202,0.7713666096061556,0.92932495632696,0.6150297267409752,0.7338427454274546
203,0.7712233077468374,0.9293115012425633,0.6149068368491778,0.7338289954813141
204,0.7710816955359824,0.9292982472133231,0.6147853859047017,0.7338153941211774
205,0.7709417465142644,0.929285189914799,0.6146653222035078,0.7338021456871557
206,0.7708034347414854,0.9292723251320781,0.6145465973837841,0.7337894138799673
207,0.7706667347846797,0.9292596487571012,0.6144293840725534,0.7337766207928553
208,0.7705316217064987,0.9292471567860352,0.6143134485935956,0.7337640102567234
209,0.7703980710538564,0.9292348453166881,0.6141988447775579,0.733751425051683
210,0.7702660588468493,0.9292227105459672,0.6140855601995736,0.7337387853263352
211,0.7701355615679233,0.9292107487673825,0.613973515581591,0.7337264063708
212,0.7700065561513016,0.9291989563685962,0.6138626427396463,0.7337148802614429
213,0.7698790199726594,0.9291873298290152,0.613753067227262,0.7337034386693625
214,0.7697529308390415,0.9291758657174324,0.6136447139580835,0.7336920291610606
215,0.7696282669790189,0.9291645606897134,0.6135374990392976,0.7336809266159238
216,0.7695050070330827,0.9291534114865299,0.6134313868752838,0.7336699078527704
217,0.7693831300442626,0.9291424149311379,0.6133264229643065,0.7336590174508165
218,0.7692626154489769,0.9291315679272044,0.6132224854492797,0.7336482842062165
219,0.7691434430680987,0.929120867456682,0.6131196948211077,0.7336376514622106
220,0.7690255930982404,0.9291103105777238,0.6130178509442435,0.7336272325434087
221,0.7689090461032498,0.9290998944226533,0.6129171259798214,0.733616653806209
222,0.768793783005915,0.9290896161959731,0.6128174451286915,0.7336066602636503
223,0.7686797850798703,0.9290794731724218,0.61271897832931,0.7335968690683214
224,0.7685670339417046,0.9290694626950794,0.6126217384721352,0.7335870053689252
225,0.7684555115432605,0.9290595821735117,0.6125255636369792,0.7335770456108759
226,0.7683452001641298,0.9290498290819647,0.6124303592898392,0.7335669949221483
227,0.7682360824043302,0.9290402009575991,0.6123360503339849,0.7335568346736284
228,0.7681281411771683,0.9290306953987727,0.6122427182921819,0.7335466772333715
229,0.7680213597022808,0.9290213100633609,0.6121503209879366,0.7335365444512724
230,0.7679157214988498,0.9290120426671248,0.612058860335247,0.7335263659026335
231,0.7678112103789879,0.9290028909821159,0.6119683875545396,0.7335162075868719
232,0.7677078104412933,0.9289938528351275,0.6118788027702013,0.7335061014193919
233,0.7676055060645652,0.9289849261061821,0.6117901485959785,0.7334961725651279
234,0.7675042819016819,0.9289761087270622,0.6117024404525214,0.7334868994543302
235,0.7674041228736279,0.9289673986798783,0.6116156202294526,0.7334775872916324
236,0.7673050141636821,0.9289587939956748,0.6115296525529567,0.7334687352838887
237,0.7672069412117494,0.9289502927530783,0.6114445546185637,0.7334607418100294
238,0.7671098897088324,0.9289418930769759,0.6113604492862306,0.7334530702280633
239,0.7670138455916566,0.9289335931372364,0.6112771888977675,0.7334453890039189
240,0.7669187950374211,0.9289253911474628,0.6111946531232916,0.73343774931892
241,0.7668247244586907,0.9289172853637814,0.6111128513773623,0.7334301461850887
242,0.7667316204984147,0.9289092740836664,0.6110317742843063,0.7334224402414419
243,0.766639470025079,0.928901355644793,0.6109514283024327,0.7334146677084137
244,0.7665482601279764,0.92889352842393,0.6108718387745612,0.7334069089772295
245,0.7664579781126003,0.9288857908358589,0.6107930462499004,0.7333994826357574
246,0.766368611496157,0.9288781413323239,0.6107149787522655,0.7333921703587114
247,0.7662801480031944,0.9288705784010177,0.6106377170063114,0.73338474286822
248,0.7661925755613357,0.9288631005645888,0.6105612293433161,0.7333772135764858
249,0.7661058822971312,0.9288557063796867,0.6104854852897189,0.733369565310869
250,0.7660200565320076,0.9288483944360265,0.6104105464955669,0.7333618851537965
