iteration,rmse_train,rmse_test,mae_train,mae_test
163,0.7791560374484251,0.9274614790279323,0.6207314592553466,0.7367411678535695
164,0.7789222372601862,0.9274386106085172,0.6205352292749794,0.7367075351627045
165,0.7786919803324085,0.9274161401356648,0.6203421449896034,0.7366743274007177
166,0.7784651992084087,0.9273940585822986,0.6201519512594406,0.7366421748429763
167,0.7782418278187729,0.9273723571612824,0.6199644786812402,0.7366105638998914
168,0.7780218014563689,0.9273510273178953,0.6197797420576773,0.7365792964342446
169,0.7778050567515111,0.9273300607226305,0.619597508078522,0.7365487205931772
170,0.7775915316472949,0.9273094492642953,0.6194178212682628,0.7365191338613928
171,0.7773811653751108,0.9272891850433995,0.6192408568017604,0.7364895915787735
172,0.7771738984303493,0.9272692603658147,0.6190664824717578,0.7364605386486724
173,0.7769696725483095,0.9272496677366817,0.6188945710912779,0.7364316178859618
174,0.7767684306803244,0.9272303998545616,0.6187249525301406,0.7364029198751331
175,0.7765701169701131,0.9272114496058063,0.6185576238134433,0.7363748268276719
176,0.7763746767303704,0.9271928100591458,0.6183926312245956,0.736347176415547
177,0.7761820564196076,0.92717447446047,0.6182300017411462,0.7363199099344964
178,0.7759922036192508,0.9271564362278065,0.61806947498735,0.7362933603987885
179,0.7758050670110116,0.9271386889464713,0.6179112608066897,0.7362675037888003
180,0.7756205963545328,0.9271212263643932,0.6177553426564795,0.7362418507369299
181,0.7754387424653206,0.9271040423875953,0.6176016655759478,0.7362163100950349
182,0.7752594571929748,0.9270871310758346,0.6174501458940571,0.7361914409627051
183,0.775082693399718,0.9270704866383812,0.6173007366310216,0.7361667321138649
184,0.7749084049392312,0.9270541034299387,0.6171533322970114,0.7361422762933103
185,0.7747365466358066,0.9270379759466945,0.6170078433371473,0.7361178829721241
186,0.7745670742638159,0.9270220988225,0.6168644388036276,0.736093583680753
187,0.7743999445275037,0.9270064668251609,0.6167230989936948,0.73606983173063
188,0.7742351150411046,0.926991074852854,0.6165837991825683,0.7360462265321588
189,0.7740725443092947,0.9269759179306436,0.6164465026785859,0.7360227562275903
190,0.7739121917079691,0.9269609912071076,0.6163111569448111,0.735999526825741
191,0.7737540174653575,0.926946289951063,0.6161777772161656,0.7359767237496786
192,0.7735979826434753,0.9269318095483874,0.6160461933118047,0.7359540041243977
193,0.7734440491199067,0.926917545498933,0.6159163994937107,0.7359313438975617
194,0.7732921795699281,0.9269034934135297,0.615788279355175,0.7359090583738918
195,0.773142337448964,0.9268896490110733,0.6156619047078209,0.7358867989470109
196,0.7729944869753806,0.9268760081156973,0.615537154038754,0.7358647575638608
197,0.77284859311361,0.9268625666540214,0.615413898558546,0.7358429205237821
198,0.7727046215576108,0.9268493206524794,0.6152922758091744,0.7358214822642828
199,0.7725625387146532,0.9268362662347194,0.6151721963421405,0.735800344288785
200,0.7724223116894388,0.9268233996190733,0.6150535319361821,0.7357795852241135
201,0.7722839082685395,0.926810717116101,0.6149362115775401,0.735758831336628
202,0.7721472969051603,0.9267982151261914,0.6148202327349802,0.73573811985008
203,0.7720124467042246,0.9267858901372399,0.6147056175096499,0.7357177546443651
204,0.7718793274077692,0.9267737387223778,0.6145923764245403,0.7356974402658132
205,0.7717479093806552,0.9267617575377661,0.6144804413403379,0.7356770066266543
206,0.7716181635965846,0.926749943320449,0.614369814892009,0.7356565365882476
207,0.7714900616244215,0.9267382928862625,0.6142605512156135,0.735636121436196
208,0.7713635756148123,0.9267268031277964,0.6141527785833694,0.7356159400183658
209,0.7712386782871007,0.9267154710124131,0.614046200556634,0.7355957634954757
210,0.7711153429165334,0.926704293580316,0.6139407433996512,0.7355757481772042
211,0.7709935433217504,0.9266932679426655,0.6138365619244898,0.7355559590077698
212,0.7708732538525608,0.9266823912797513,0.6137336507180079,0.7355362276128897
213,0.7707544493779861,0.9266716608392018,0.6136319975059762,0.7355170266030555
214,0.7706371052745832,0.9266610739342511,0.6135314883749347,0.7354982180332315
215,0.770521197415031,0.9266506279420391,0.6134320995199658,0.7354795760285902
216,0.7704067021569759,0.9266403203019642,0.6133338787446042,0.7354612983464702
217,0.7702935963321379,0.9266301485140728,0.6132368482437459,0.7354433724638351
218,0.7701818572356641,0.9266201101374942,0.6131410312238917,0.7354254511066
219,0.7700714626157331,0.9266102027889112,0.6130463818701372,0.7354075081788843
220,0.7699623906633967,0.9266004241410734,0.6129529833858032,0.7353897787175643
221,0.7698546200026603,0.9265907719213462,0.6128606956724885,0.7353720412145531
222,0.769748129680795,0.9265812439102973,0.6127693456437321,0.7353542707008626
223,0.7696428991588763,0.9265718379403205,0.6126789806885186,0.7353365715972118
224,0.7695389083025436,0.9265625518942935,0.6125896006904598,0.7353189170475282
225,0.7694361373729772,0.9265533837042692,0.612501258314729,0.7353015649566456
226,0.7693345670180898,0.926544331350201,0.6124138939724416,0.7352848432921607
227,0.7692341782639204,0.9265353928587018,0.6123275902944129,0.7352681463332464
228,0.7691349525062371,0.9265265663018324,0.6122423225500268,0.7352515996928227
229,0.7690368715023336,0.9265178497959232,0.6121580876443068,0.7352351193094554
230,0.7689399173630228,0.926509241500423,0.612074817926757,0.7352186799218201
231,0.7688440725448148,0.9265007396167797,0.6119925780295274,0.7352024473847322
232,0.7687493198422873,0.9264923423873498,0.6119112343182939,0.7351865545022195
233,0.76865564238063,0.9264840480943316,0.6118307998841367,0.7351707221722186
234,0.7685630236083676,0.9264758550587333,0.6117513325730398,0.735154877564529
235,0.7684714472902556,0.9264677616393578,0.6116726741488596,0.7351392128894859
236,0.7683808975003441,0.926459766231824,0.6115948474986072,0.7351235903919547
237,0.7682913586152048,0.9264518672676025,0.611517916507753,0.7351080393662159
238,0.7682028153073204,0.9264440632130885,0.6114418009534309,0.735092605387839
239,0.7681152525386241,0.9264363525686846,0.6113664713662348,0.7350771977875299
240,0.7680286555542023,0.9264287338679191,0.6112919658304469,0.7350620299501677
241,0.7679430098761344,0.9264212056765798,0.6112182364485524,0.7350468768036037
242,0.7678583012974877,0.926413766591876,0.6111452293400039,0.735031775345868
243,0.7677745158764474,0.9264064152416139,0.6110730739748043,0.735016689466566
244,0.767691639930588,0.9263991502834039,0.6110017228703405,0.7350018445673182
245,0.7676096600312774,0.9263919704038809,0.6109311077559796,0.7349871899156485
246,0.7675285629982171,0.9263848743179458,0.6108612075522726,0.7349725812873469
247,0.7674483358941043,0.9263778607680321,0.6107919769297385,0.7349581270537693
248,0.7673689660194247,0.9263709285233838,0.6107234854380663,0.7349438223536324
249,0.7672904409073626,0.9263640763793597,0.6106556101411579,0.7349297142580127
250,0.767212748318837,0.926357303156753,0.6105883135267433,0.7349155598043675
