635	307	4	878878654
802	183	5	875985469
145	751	4	883840666
514	306	4	876672606
870	45	5	875679795
429	163	4	882387599
399	1184	3	882344638
201	682	3	884110887
706	117	4	880997195
251	282	4	886272223
656	312	1	892318777
890	118	2	882915661
363	444	4	891500406
364	302	4	875931309
437	131	5	880140787
875	71	2	876465336
664	175	4	876524699
44	258	4	878340824
766	357	4	891309558
228	650	3	889388662
830	498	5	891899535
198	658	3	884208173
776	439	1	892920480
932	45	5	891249063
655	1602	3	891817435
771	294	4	886640547
264	516	5	886123655
109	584	2	880581127
864	7	5	878179608
315	56	5	879821037
704	661	4	891397667
360	157	4	880355994
916	1135	3	880845556
392	294	4	891037561
653	597	4	878854810
460	1	2	882911203
189	1403	4	893265921
504	168	5	887839164
839	123	3	875752560
872	278	3	888479206
488	419	3	891294976
561	470	3	885809872
777	527	4	875980306
59	99	4	888205033
806	675	3	882388381
87	9	4	879877931
10	40	4	877892438
307	736	3	877118152
566	411	4	881651013
806	111	3	882385237
392	325	4	891037634
168	409	4	884287846
826	229	4	885690713
680	151	5	877075164
121	125	2	891388600
373	1119	5	877105708
554	15	4	876231964
144	160	2	888106181
556	321	4	882135994
488	724	3	891375751
504	194	3	887832668
848	514	5	887043777
758	1012	4	880672727
354	191	4	891217082
919	23	3	875373074
439	257	4	882893737
544	259	1	884795581
642	220	4	887663380
805	554	1	881695080
842	902	5	891218459
144	831	3	888104805
566	419	2	881650907
943	58	4	888639118
392	345	4	891037385
437	660	4	880141441
82	511	3	878769948
325	71	3	891478981
487	215	4	883446027
896	128	4	887159321
631	315	4	888464916
707	705	4	886285851
664	678	2	876523288
568	923	3	877906995
638	118	3	876695385
215	421	4	891435704
254	186	3	886472023
639	87	3	891239218
846	200	4	883948685
497	944	3	879362798
880	1244	3	880167411
527	168	5	879456405
804	719	3	879445132
828	985	3	893186246
876	604	5	879428406
763	191	4	878915063
334	642	5	891548436
807	431	4	892528062
655	272	3	888474138
200	934	2	884127370
488	633	5	891294334
605	546	2	879429729
416	476	5	893213796
648	929	4	882211066
268	211	4	875309583
699	683	3	880695597
374	31	5	880396659
763	212	4	878920656
83	151	3	880306745
457	704	4	882397240
186	53	1	879023882
145	294	4	875269871
378	793	3	880046437
387	357	5	886479690
711	1046	3	879994367
11	110	3	891905324
145	230	5	885557660
894	12	5	881625708
796	1	2	892660251
444	271	3	891979403
774	357	2	888556434
363	1099	2	891495402
627	628	4	879530501
438	21	2	879868683
535	215	4	879619144
682	127	5	888517011
454	144	4	888266643
749	210	4	878848587
754	292	3	879451958
677	129	5	889399199
314	791	4	877889398
60	218	4	883327538
450	204	4	882377590
7	136	5	891351813
595	1264	2	887588203
244	764	5	880605158
820	258	3	887954853
95	496	4	879198746
416	778	3	886316835
48	243	3	879434330
862	647	5	879304369
533	371	3	879439488
717	628	5	884644605
872	1011	1	888479333
531	457	1	887049341
749	223	4	881602704
524	241	5	884635205
367	665	5	876689738
207	191	4	877124663
826	294	4	885689918
116	751	3	890131577
293	589	4	888906677
178	508	3	884837419
437	425	4	880141374
751	56	4	889132775
648	13	3	882212071
381	159	3	892696674
268	483	5	875309859
298	333	5	884126600
881	498	4	876537577
303	435	5	879466491
822	189	4	891037394
2	303	4	888550774
384	313	5	891273683
77	28	5	884753061
115	172	4	881171273
130	721	3	880396278
676	114	5	892686606
10	334	4	877886281
7	443	5	891353254
26	321	3	891347949
360	10	5	880354624
809	302	5	891036743
416	692	5	893212484
70	230	4	884064269
682	365	3	888517986
856	289	1	891489525
606	87	4	880924483
526	676	5	885682370
378	755	3	880056073
147	286	5	885594040
380	753	4	885479082
317	350	5	891446819
521	25	2	884476002
878	237	3	880868955
922	145	3	891450315
386	127	5	877654961
87	300	3	879875418
290	102	3	880475585
450	190	4	882373385
655	694	3	887428772
342	499	5	875319912
109	288	5	880562908
313	168	3	891013589
327	192	5	887820828
801	259	3	890332986
59	172	5	888204552
591	45	5	891031257
622	56	5	882592103
835	127	4	891032536
533	127	5	879192278
308	513	3	887736584
59	496	4	888205144
372	635	5	876869445
246	1089	1	884924710
37	11	4	880915838
901	1035	4	877131793
184	813	4	889907711
896	655	4	887159109
741	94	3	891457483
420	124	5	891356891
201	425	3	884140246
393	332	4	887742764
919	334	4	885059506
268	72	3	875743831
497	1415	2	879363748
650	525	3	891369954
562	566	4	879196483
141	286	4	884584247
536	167	3	882361317
623	194	5	891035112
655	150	3	888893279
276	180	5	874787353
14	382	5	879119739
160	135	4	876860807
153	187	2	881371198
5	415	1	875636842
321	193	3	879441178
669	427	4	892550137
625	174	4	891263589
569	924	3	879793784
405	667	1	885548275
790	65	4	885155846
307	708	4	879283322
174	94	2	886515062
257	1008	5	882050187
445	310	1	891199331
286	763	2	876521809
560	1014	4	879976215
58	474	4	884305087
66	281	4	883602044
326	654	1	879875151
795	169	5	880567884
540	405	3	882157612
198	447	4	884209188
234	401	2	892336322
365	591	4	891303901
312	656	5	891699156
197	259	1	891409422
26	24	3	891377540
342	133	4	874984207
782	1620	3	891499440
533	651	4	888845036
862	208	2	879304282
537	684	3	886030738
514	22	4	875463202
422	260	3	875129668
83	225	3	880307208
26	1016	3	891377609
903	369	4	891032101
234	102	2	892335616
263	511	5	891299324
49	692	1	888069040
91	28	4	891439243
435	173	5	884131085
159	358	1	893255969
629	58	4	880117215
459	260	2	879561782
7	449	3	891354785
451	242	1	879012857
380	183	4	885478192
504	1522	3	887840942
254	8	5	887347000
533	50	5	882902988
881	663	5	876538322
612	118	3	875324947
293	471	3	888904884
328	651	5	885046580
804	925	4	879443946
332	232	5	888098373
871	269	3	888192970
880	508	4	880166966
233	216	5	877665357
37	68	5	880915902
733	1011	4	879535644
637	93	3	882903511
943	756	2	875502146
292	56	5	881105373
130	12	4	875216340
500	358	4	887755810
921	69	4	879380862
147	340	4	885593965
94	720	1	891723593
23	230	4	874785809
407	231	3	876342031
637	286	5	882900888
342	108	4	874984574
552	50	4	879221876
851	326	3	891961717
532	117	5	893119335
679	288	4	884312660
333	66	5	891045515
234	768	2	892335990
398	194	5	875717638
184	1160	5	889907363
312	596	5	891699626
169	300	5	891268491
190	302	5	891033606
504	631	4	887837701
425	1110	1	878738486
916	697	4	880844937
279	1087	2	891209189
295	82	4	879518126
893	820	3	874829161
807	418	4	892529358
889	700	3	880182295
625	294	3	891536483
795	265	3	881265483
401	365	4	891033497
751	432	4	889134420
144	124	4	888104063
200	392	5	884128858
537	279	2	886030177
178	304	4	882823375
385	507	3	879445631
746	1	4	885075714
537	638	3	886030682
923	334	5	880387129
823	7	5	878438298
8	260	3	879361665
474	221	4	888628044
650	233	2	891370243
655	332	3	888984255
354	19	5	891216549
733	1380	2	879536567
234	488	4	892078386
555	328	4	879962096
263	527	5	891299148
805	411	2	881705350
437	253	1	880141796
640	14	4	886474436
864	228	5	888888067
655	222	2	887650944
343	132	5	876404880
446	301	3	879786838
159	117	5	880486047
697	333	3	882621431
679	327	4	884312731
424	304	4	880858861
3	337	1	889236983
26	274	3	891385634
474	519	4	887926872
343	403	4	876406878
158	290	4	880135160
487	97	5	883446600
280	790	4	891702013
521	550	3	885253844
405	1030	1	885547605
718	820	2	883349642
94	39	3	891721317
216	4	5	880234469
880	1217	3	880243712
494	323	3	879540901
925	332	4	884717404
595	274	3	886921584
503	187	5	880383625
83	122	1	886534501
271	98	5	885848559
227	1068	4	879035289
487	12	5	883445580
151	135	5	879524471
928	358	5	880936023
92	658	3	875654353
498	1286	3	881956576
430	264	2	877225328
939	1051	5	880262090
301	1112	4	882079294
648	810	4	884883031
349	291	3	879465934
405	376	5	885547690
294	276	4	877819421
883	47	3	891694182
706	100	1	880997211
110	64	4	886987894
354	208	4	891217394
25	480	4	885852008
5	98	3	875720691
618	69	4	891308176
406	432	5	879793081
884	923	3	876859109
60	482	4	883326958
551	202	4	892783177
267	810	3	878973568
501	24	3	883348519
738	96	5	892844112
232	269	3	891565001
184	512	4	889908716
535	836	5	879617746
3	339	3	889237141
125	109	3	892838288
184	382	5	889909691
56	946	4	892737210
524	213	4	884635136
934	474	4	891191976
493	24	4	884130593
694	72	4	875729107
666	471	4	880313423
881	129	4	879052141
57	294	4	883696547
751	316	4	888871453
835	612	4	891033927
112	332	4	886398611
911	496	3	892838954
316	1084	4	880853953
246	735	4	884921679
262	476	3	879962366
299	114	4	878191943
174	696	4	886434087
9	527	3	886959344
543	61	4	875659098
927	380	5	879196283
294	50	5	877819353
378	432	4	880331938
117	678	4	880124435
361	269	4	879441490
274	300	5	878944464
54	257	4	880937311
458	521	4	886397377
655	269	3	888474807
429	1039	5	882386071
512	318	5	888579569
419	181	4	879435807
940	69	2	885921265
474	517	4	887925916
748	199	4	879455454
379	524	4	880961742
593	83	5	886194064
825	106	4	880756504
109	631	3	880579371
216	98	5	881432467
416	302	5	893214127
10	509	4	877889005
43	237	4	875975579
85	955	4	879454400
727	748	4	883708119
566	508	4	881649577
580	50	5	884124927
533	554	1	879191691
504	1084	4	887837958
554	50	4	876550778
453	227	3	888207162
204	316	4	892388935
457	239	5	882397267
181	680	1	878961709
303	55	4	879467328
836	880	4	885753506
199	948	1	883782655
324	411	5	880575589
356	292	3	891405978
709	385	4	879848397
130	411	5	876251217
449	70	4	880410777
399	151	2	882511876
24	475	4	875246216
385	693	4	879443315
548	235	3	891415746
642	366	4	886131707
867	181	5	880078050
465	127	4	883530667
929	435	3	880817753
58	238	5	884305185
391	1163	2	877399864
593	405	3	875659943
128	159	4	879968390
336	722	3	877757134
350	286	5	882345337
379	310	4	888646088
523	186	3	883703495
487	431	3	883529593
313	486	3	891015219
297	267	3	875409139
642	472	5	885607081
592	431	2	882956510
130	41	3	875801662
493	762	4	884130439
880	87	4	880241913
44	385	3	878348725
798	1139	3	876177661
181	879	2	878961542
33	343	4	891964344
458	1109	4	886397318
72	1110	3	880037334
585	707	5	891282894
416	215	5	893213644
694	88	4	875727018
700	144	4	884494252
115	234	5	881171982
542	41	4	886533068
73	180	4	888626577
588	451	5	890026059
181	1280	1	878961668
493	879	4	884129823
308	589	4	887737760
497	384	2	879362985
486	995	4	879874388
500	93	4	883865020
7	176	3	891350782
644	323	4	889076433
348	472	4	886523758
385	483	4	879442028
330	11	4	876546561
92	672	3	875660028
851	824	4	874767550
505	435	3	889333676
788	151	1	880869908
943	391	2	888640291
72	48	4	880036718
393	1139	3	889729561
100	294	4	891375313
482	876	3	887644023
890	429	4	882403045
72	553	5	880036638
486	1142	5	879874725
6	308	3	883600445
654	423	4	887864432
488	87	5	891294297
922	215	3	891453653
112	347	1	891302716
99	763	5	885679138
474	141	4	887926059
532	307	4	880831630
746	684	4	885075337
408	683	3	889679982
51	479	3	883498655
159	756	4	880557464
62	387	2	879376115
606	235	3	880922566
419	286	4	879435190
405	288	5	885544635
405	646	2	885546202
452	164	4	875269386
625	403	3	891961882
59	209	5	888204965
880	1478	3	880242547
599	682	4	880951079
892	797	4	886610372
11	367	3	891905058
833	696	3	875036912
102	548	2	885126313
218	695	3	881288574
328	177	3	885047099
624	1059	1	879793358
778	629	2	890802784
655	1195	3	887693376
398	1	5	875652927
178	121	5	882824291
922	382	4	891451373
457	456	2	882395851
665	202	3	884294612
543	586	3	877547190
120	118	2	889490979
420	603	4	891356864
821	427	5	874793649
394	128	3	880888896
344	509	4	889814195
94	391	3	891723644
883	407	3	892557605
498	229	2	881961877
326	385	3	879876882
393	483	4	889554540
315	741	5	879821349
497	11	3	879310825
276	1011	3	874836682
85	27	4	879827488
319	358	3	889816233
896	12	3	887158604
411	181	5	892845605
479	121	4	879460236
450	1152	5	882812558
758	344	3	888715390
42	176	3	881107178
886	229	3	876032509
269	928	1	891451754
25	404	3	885852920
393	771	3	889731793
336	238	3	877757700
724	268	4	883757397
374	150	4	882156767
671	234	4	883546890
838	713	4	887064193
889	29	3	880182428
385	205	2	879443253
629	15	5	880117719
56	393	4	892677047
815	671	4	878695679
716	659	4	879794962
514	483	4	875462795
425	181	4	878738435
697	25	3	882622188
350	214	3	882347465
520	289	4	885169052
468	56	5	875286450
435	260	3	884130810
833	806	4	875122675
734	28	4	891022627
83	233	4	887665549
530	527	4	883784654
151	175	5	879524244
844	300	3	877381268
23	419	3	874787204
811	901	4	886377771
221	780	3	875246552
313	488	5	891013496
880	692	3	880174652
196	286	5	881250949
627	586	3	879531557
727	541	4	883712751
233	521	5	877663071
314	423	4	877888060
890	172	5	882402905
500	284	3	883865632
609	1012	1	886896237
503	430	5	880383653
234	14	3	891227730
924	429	4	886760020
13	845	3	882141503
908	496	5	879722361
805	1071	4	881705456
815	357	5	878693906
91	515	5	891439090
421	218	4	892241687
214	408	4	891543952
106	280	2	883876680
472	569	4	892790676
391	357	5	877399486
296	696	4	884196805
293	322	2	888904456
582	258	4	882960396
749	194	5	878847541
251	288	4	886271541
458	519	4	886395899
901	196	4	877288864
850	435	4	883194859
144	182	3	888105743
342	58	5	875319912
43	956	1	883956259
85	79	3	879453845
864	401	4	888893271
699	1028	2	880696678
670	98	2	877975731
567	492	4	882425966
840	609	4	891204627
606	1047	2	880923349
788	597	3	880870582
409	276	4	881108455
378	1044	3	880332643
488	480	3	891376110
860	514	5	885991040
766	429	4	891310067
521	203	3	884477896
510	322	3	887667752
576	70	5	886986361
803	260	3	880055454
194	117	3	879535704
263	523	5	891298107
313	187	4	891014373
655	396	2	887428507
286	703	2	889651672
854	840	2	882813364
222	501	2	881060331
833	670	1	875124428
380	414	2	885480046
486	718	3	879874449
592	14	5	882607986
610	402	5	888704000
640	269	5	886803575
447	200	3	878855963
877	463	4	882677311
57	1016	4	883697730
937	293	4	876769530
302	307	4	879436739
913	475	4	880757473
152	720	5	882477356
499	215	4	885599475
486	1	4	879874870
541	427	4	883864638
534	150	3	877807873
743	273	3	881278061
547	345	5	891282555
301	232	4	882078287
766	378	4	891310540
312	382	4	891699568
130	239	4	878538071
536	549	3	882360283
921	526	4	884673930
305	163	3	886325627
95	128	3	879196354
234	1101	3	892335372
743	338	1	881277800
936	864	4	886833360
882	1412	3	879867368
934	674	4	891193814
491	124	5	891185170
70	231	3	884064862
303	808	2	879484480
109	542	3	880582045
269	902	5	891446132
638	515	4	876694704
378	289	5	889665232
198	191	4	884208682
389	550	3	880088923
405	418	5	885548836
460	19	5	882912418
718	815	4	883348873
592	534	5	882608531
922	153	4	891451037
774	548	1	888558041
868	550	4	877112393
782	1088	2	891499611
378	410	3	882022445
896	216	5	887159658
154	496	3	879138910
207	514	4	877878343
301	665	2	882079334
381	118	1	892697051
798	1076	3	876176043
385	1499	5	881047168
236	274	1	890117073
437	88	3	880143140
327	64	2	887745699
670	480	5	877975017
22	175	4	878886682
327	293	3	887745574
536	408	5	882318561
271	127	5	885848863
660	22	4	891199262
409	127	4	881106605
537	392	2	886032245
871	905	3	888192744
726	310	4	889828404
539	170	5	879788533
254	1050	3	886472609
624	741	4	879792557
698	505	2	886367750
495	843	3	888637385
639	215	1	891239271
593	233	2	875671549
666	179	5	880139323
568	30	4	877907877
731	662	3	886183209
864	200	4	888889162
27	295	3	891543164
473	475	5	878157299
414	301	3	884999128
456	125	4	881372015
710	496	4	882063793
90	385	4	891385899
782	1296	3	891498030
360	251	5	880354315
790	232	4	885156773
594	357	4	874786664
821	56	5	874793847
758	1023	4	880672855
154	523	5	879138831
299	14	4	877877775
790	1282	5	884462551
85	745	3	879829021
587	316	4	892870992
64	434	4	889739052
130	802	5	876252136
5	250	3	875635265
373	432	5	877098949
564	1399	2	888718470
633	498	2	875324922
489	358	5	891445439
889	7	3	880177219
648	575	3	884882553
328	582	5	885045844
19	382	3	885412840
577	307	3	890089564
850	97	5	883195168
655	219	2	890497653
389	275	5	879915860
38	1030	5	892434475
716	177	2	879794935
111	311	4	891680028
459	879	4	879561630
249	789	5	879572911
903	467	3	891033606
294	603	5	889854323
198	193	4	884207833
487	1276	2	885239896
244	51	2	880606923
268	105	2	876513927
917	255	3	882911158
561	582	4	885808796
889	317	4	880180849
640	461	4	874777833
495	133	3	888632888
286	642	3	877531498
320	763	4	884748683
7	636	4	891351384
42	834	1	881110763
42	66	4	881108280
432	475	4	889416147
815	615	2	878696181
825	275	3	881100775
89	240	4	879441571
823	153	4	878438856
618	133	4	891307784
286	1182	2	877535288
458	195	4	886397318
843	225	2	879449256
655	514	5	887650683
608	357	5	880404916
101	255	4	877137015
842	268	5	891218059
545	89	3	879899125
442	273	4	883390328
56	229	3	892676340
847	108	2	878939266
52	19	5	882922407
83	720	4	880308578
455	197	5	879111057
535	59	3	879618338
459	455	2	879563392
406	640	3	879793328
279	1180	2	890781034
13	312	1	883670630
892	1124	4	886608423
825	249	3	880755693
650	499	3	891372316
722	121	5	891281182
488	208	4	891294298
270	582	3	876955087
321	186	4	879440245
401	762	2	891032662
622	276	4	882590485
648	780	1	884882501
764	132	5	876246236
286	88	4	877533640
869	1061	1	884492377
826	184	3	885690677
766	518	3	891309878
392	872	4	891037790
96	673	4	884402860
395	121	3	883765731
87	222	4	879875940
198	93	3	884205346
380	514	2	885478780
943	182	5	888639066
782	1391	4	891500066
327	127	4	887747338
272	98	4	879454797
537	948	1	886029239
202	172	3	879726778
869	126	2	884491927
714	323	4	892777903
801	300	5	890332748
848	238	4	887046329
268	825	3	875742893
161	98	4	891171357
313	586	2	891028426
79	222	4	891271957
551	226	5	892783411
43	58	3	883955859
760	181	3	875666268
655	503	3	887523477
456	582	5	881374162
577	111	4	880470604
124	154	5	890287645
349	1128	3	879466062
11	724	3	891904551
194	31	3	879549793
469	705	5	879524302
367	302	5	876689364
413	289	4	879969027
457	483	5	882396705
903	11	2	891033335
325	185	5	891478140
537	549	2	886031965
276	915	4	892436368
943	419	2	888638920
248	181	4	884535374
540	15	3	882157084
59	132	5	888205744
582	508	4	882961082
936	825	4	886832502
210	708	5	887731391
927	29	5	879194033
301	176	4	882075774
436	1227	2	887772028
487	48	2	883445540
666	644	3	880314453
916	593	4	880843551
321	435	5	879439860
457	540	3	882551740
32	245	2	883710047
472	50	5	875978010
22	163	1	878886845
151	451	5	879542707
154	474	5	879138783
790	660	3	885156904
804	1228	3	879446090
535	174	4	879617747
930	282	4	879534667
661	185	5	876013447
524	191	4	884634707
785	50	5	879439021
468	432	5	875287826
741	1029	1	891457506
268	941	2	875310463
779	15	4	875501782
54	117	5	880935384
608	50	1	880403765
43	49	4	883956387
846	612	5	883949421
919	475	3	875288898
371	98	5	877487213
267	177	5	878972756
826	56	5	885690525
116	1257	1	876452651
642	125	4	885603586
22	127	5	878887869
189	485	4	893265710
749	164	3	878848866
488	434	4	891294785
246	56	1	884920948
290	230	4	880473557
862	187	4	879304672
214	462	4	892668197
932	96	4	891250060
676	300	4	892685403
90	151	2	891385190
758	764	1	882054519
742	294	3	881005590
795	123	4	880558447
119	188	4	874781742
749	180	4	878848483
188	98	5	875071957
13	614	4	884538634
297	73	2	875239691
281	308	1	881200297
727	227	4	883710974
201	51	2	884140751
178	625	3	884837073
843	186	2	879447170
561	228	3	885807930
313	479	5	891013652
263	141	5	891299877
648	133	4	882212651
930	410	3	879534973
305	806	3	886322720
489	323	5	891445388
941	258	4	875048495
400	300	4	885676230
107	313	2	891264266
345	1096	3	884994682
144	742	4	888104122
511	260	4	890004916
875	504	5	876465275
262	553	4	879795122
796	606	4	892761504
642	686	5	886131546
301	1013	3	882075286
222	70	3	878181804
742	1	4	881335281
846	499	4	883948840
819	248	5	880382511
221	721	5	875246944
499	886	4	885598215
675	937	1	889490151
380	59	4	885478447
733	591	3	879535440
145	338	3	882181335
280	11	5	891700570
201	239	1	884140275
778	582	1	891232769
561	380	2	885809524
425	11	3	878737981
151	847	5	879528459
601	429	5	876349387
588	79	4	890023722
665	476	4	884291133
690	118	4	881180056
329	303	4	891655350
442	405	3	883390497
723	150	3	880499050
497	77	3	879362093
774	391	1	888557520
342	654	4	875319745
200	409	2	884127431
940	194	5	885921953
406	180	5	879445599
221	318	5	875245690
429	473	3	882387551
773	56	2	888539328
459	685	3	879563613
875	651	5	876466687
118	171	5	875384825
498	134	3	881956498
90	22	4	891384357
916	702	3	880845157
81	1059	3	876534366
805	144	3	881694693
44	135	5	878347259
313	56	2	891014313
293	50	5	888905519
637	1233	5	882900888
178	222	4	882823857
629	197	5	880117031
880	527	4	880241943
222	133	1	878182338
774	866	1	888558853
291	469	5	874867912
279	116	1	888799670
303	402	4	879485250
99	100	5	885678813
911	82	2	892840888
262	491	3	879793188
405	447	4	885548331
385	497	5	879443186
407	177	4	887833034
447	55	4	878856573
6	194	4	883601365
389	519	4	879991461
145	1040	1	888398492
551	274	2	892783488
399	431	2	882344906
158	210	4	880134296
113	246	5	875076872
650	121	3	891369836
454	66	4	888266685
110	79	4	886988480
78	1160	5	879634134
43	751	2	883954803
345	313	4	884900467
796	64	4	892662400
216	97	4	880235571
89	151	5	879441507
268	116	4	875306760
573	178	4	885844395
756	210	4	874828902
875	333	5	876464801
697	50	5	882621913
116	187	5	886310197
215	433	3	891435501
41	170	4	890687713
137	385	5	881433719
495	505	5	888633473
498	1131	3	881955866
560	271	4	879975194
391	651	5	877399133
645	89	4	892053483
676	64	5	892686563
201	423	4	884112901
267	324	3	878970114
798	755	3	875638627
137	1	3	881433048
663	332	4	889491768
397	288	4	882839517
541	501	4	883874682
256	291	5	882152630
497	926	2	879309759
507	894	5	889964162
343	217	3	876405771
862	658	5	879304526
848	512	5	887040025
532	721	4	874791671
292	98	5	881103758
181	1245	1	878962550
227	126	4	879035158
657	269	5	884238002
8	651	5	879362123
679	172	5	884486758
306	269	5	876503792
330	31	5	876546812
535	848	3	879618743
889	87	4	880178367
558	285	5	879436396
303	160	4	879468375
57	194	4	883698272
25	275	4	885853335
276	97	3	874787549
457	742	4	882393306
532	538	4	881048155
897	228	4	879991607
326	665	1	879876975
747	653	5	888639939
470	742	4	879178455
168	225	5	884288304
697	222	4	882622016
380	1444	1	885480795
727	553	2	883710186
796	628	4	893194740
334	1312	4	891628832
97	135	5	884238652
82	286	4	876311004
277	285	4	879543486
870	792	3	879540005
303	1135	2	879485589
437	283	1	880141716
452	162	3	875277319
365	1	4	891303999
840	22	3	891204265
14	181	5	889666215
642	147	4	885606986
16	12	5	877718168
451	683	1	879012470
545	563	3	879900011
479	471	4	879460028
868	640	5	877103371
795	47	3	881265108
561	732	3	885809958
559	55	4	891035111
313	65	2	891016962
523	509	4	883700870
746	449	1	885075476
843	154	3	879446281
798	164	4	875303502
574	883	4	891279520
331	59	5	877196383
582	300	3	882960446
592	689	2	882607690
217	281	2	889069842
883	1226	3	891914483
268	732	3	876514107
328	1021	3	885045740
358	855	3	891269464
374	1215	1	880936522
908	124	3	879722694
199	539	1	883782509
201	777	1	884112673
528	484	3	886101695
637	742	4	882904233
417	238	4	879647768
843	452	2	879443442
1	80	4	876893008
613	603	5	891227298
798	1043	3	875915279
405	770	1	885548048
710	501	3	882064435
671	562	5	884036365
429	652	4	882385118
533	216	4	879191864
815	434	3	878696619
624	298	4	879792378
303	319	5	879466065
199	276	4	883782879
346	518	4	874948889
846	58	4	883949200
942	678	3	891282673
70	202	4	884066713
7	528	5	891352659
636	235	4	891449371
26	979	3	891383899
22	430	4	878886607
363	89	4	891494688
184	498	5	889913687
217	29	2	889070011
535	1170	3	879618019
683	895	2	893284138
82	472	3	878768882
566	228	2	881650262
864	282	3	888887469
660	391	2	891201823
42	71	4	881108229
406	213	2	879793179
293	809	2	888908117
299	288	3	877618584
805	210	3	881694693
353	286	5	891402757
450	608	4	882373088
506	199	4	874874109
807	227	4	892529805
550	255	3	883425388
85	508	2	879453040
262	181	3	879961819
676	259	4	892685621
405	1250	1	885547997
871	121	4	888193275
222	472	2	877563998
530	174	4	883784503
529	310	4	882534996
696	124	5	886404617
684	376	3	878762273
235	429	4	889655662
354	631	4	891217449
322	23	5	887314417
145	635	4	875272349
172	428	4	875537964
457	949	3	882549287
234	521	3	892079077
823	708	4	878438930
308	755	3	887740033
112	331	4	884992603
375	1046	2	886622131
886	164	4	876033053
325	172	4	891478851
655	321	3	887425103
632	609	3	879459677
386	121	3	877655145
713	311	3	888882040
394	176	5	881130008
188	240	1	875072799
21	696	2	874951382
360	175	3	880355888
533	1177	1	879192184
315	504	3	879821193
597	936	3	875343067
13	911	2	892015141
601	225	1	876347462
916	182	3	880844123
713	286	3	888881939
583	7	5	879384471
159	872	1	880485262
320	800	4	884751190
308	531	4	887738057
314	468	4	877892214
663	273	4	889492679
868	501	3	877103449
280	204	3	891700643
897	479	4	879991566
531	905	4	887049166
313	157	3	891017372
126	288	4	887853469
863	908	1	889289240
466	995	5	890284231
92	725	3	875907727
151	972	4	879543366
868	225	1	877111453
543	69	4	874863436
749	2	4	878849375
131	287	4	883681351
532	492	4	888637105
875	603	4	876465111
486	994	3	879874811
381	225	3	892697495
286	16	3	876521809
823	450	1	878439412
423	748	3	891394985
60	172	4	883326339
618	427	5	891308431
653	318	4	878854383
747	79	4	888640392
348	151	3	886523456
