14	124	5	876964936
69	1144	5	882126156
97	186	3	884239574
159	24	5	880989865
105	268	4	889214268
434	756	2	886725027
294	249	5	877819941
361	475	4	879440475
387	431	3	886483150
361	207	4	879440545
397	181	4	885349955
484	294	4	878060860
165	69	3	879525799
174	100	5	886433788
1	92	3	876892425
513	472	4	885062636
455	471	4	879109692
33	328	4	891964187
374	225	3	882158071
298	496	5	884127603
589	749	3	883352631
495	433	4	888634315
880	385	4	880167843
877	475	4	882677085
715	376	2	875964545
889	211	4	880180765
349	1028	2	879466200
367	183	5	876689738
466	909	5	890284231
42	282	4	881105677
503	205	4	880472344
788	405	4	880868974
471	878	4	889827710
524	676	3	884322379
62	1129	5	879372060
435	258	4	884130647
831	358	2	891354371
581	224	4	879641698
648	210	4	882213502
417	1014	4	879646785
90	52	5	891385522
270	324	2	876954733
422	93	4	875129882
825	294	4	880755305
276	316	4	892436314
79	50	4	891271545
734	275	4	891023019
312	647	5	891698726
198	173	4	884207492
459	328	3	879561574
434	148	3	886724797
887	946	4	881381348
385	427	4	879441386
775	690	3	891033022
705	419	3	883427663
298	482	5	884182657
128	317	4	879968029
213	257	4	878870846
7	506	5	891353614
689	300	5	876674606
896	89	5	887159262
727	42	5	883710375
641	50	3	879370150
853	331	2	879364822
600	230	4	888451839
843	448	4	879443297
276	1042	1	874795823
339	772	4	891032413
731	720	3	886184771
213	735	5	878955474
222	51	3	881059816
805	128	5	881694798
123	1269	2	879872867
54	237	4	880935028
642	2	4	885606787
46	909	5	883614766
39	900	3	891400159
661	132	5	886841714
593	144	4	875660569
496	173	5	876065349
887	200	1	881380883
96	519	4	884402896
279	1492	4	888430806
272	42	4	879454939
23	483	4	884550048
271	141	4	885849114
10	418	4	877886783
908	195	4	879722754
200	570	4	884130484
748	172	4	879454810
320	692	4	884750968
305	70	4	886324221
868	679	3	877109748
497	72	3	879362835
591	88	3	891031525
720	1176	5	891262812
216	196	5	880245145
499	427	5	885599474
399	56	3	882346649
908	558	4	879722667
567	179	5	882426135
345	748	2	884901497
13	62	5	882397833
705	83	4	883518834
592	789	4	882956419
429	568	3	882385859
539	527	4	879788136
796	300	4	892611903
936	1377	5	886832183
867	144	3	880078484
222	739	4	878184924
279	364	4	891209077
930	1315	3	879534692
943	717	4	875502116
716	661	3	879794870
478	168	4	889388697
363	290	3	891496753
342	367	5	875319967
500	1009	4	883865532
125	172	5	879454448
774	1017	3	888558829
943	1028	2	875502096
486	148	2	879874903
800	127	4	887646980
562	118	3	879196483
593	535	3	875659943
741	54	3	891455610
328	332	3	885044782
796	1197	3	892660955
60	357	4	883326273
178	28	5	882826806
60	558	4	883326784
846	143	5	883948804
851	981	1	875730826
450	383	2	882468790
458	742	4	886394730
372	218	5	876869481
463	149	2	877385341
805	724	2	881696699
606	491	4	880923799
766	136	3	891310009
627	434	4	879529855
627	76	3	879530173
527	709	5	879455961
939	508	5	880261141
601	154	5	876350017
889	789	2	880179508
468	544	3	875280417
417	232	3	879648510
807	748	4	892527267
919	124	3	875288522
56	193	5	892678669
16	58	4	877720118
846	1050	4	883949046
524	484	4	884634646
309	326	5	877370383
586	250	3	884057661
13	860	1	882396984
407	159	3	876338453
508	121	2	883767047
751	380	3	889298548
316	588	1	880853992
190	823	2	891626040
856	294	4	891489502
648	637	2	884883424
308	139	3	887741179
632	402	3	879458725
453	233	2	888206003
236	97	5	890118228
791	269	4	879447940
653	531	5	878854284
494	181	4	879541298
715	228	3	875963486
16	273	5	877722736
401	471	4	891032495
527	180	5	879456334
440	312	5	891550404
61	331	2	891206126
815	944	3	878696318
550	688	3	883425762
457	709	5	882547856
394	38	4	881058146
625	522	3	891968164
322	150	4	887314027
682	51	5	888517740
167	225	3	892737995
320	82	3	884749359
774	7	2	888558539
527	200	3	879455999
774	196	3	888556746
504	223	5	887832364
11	216	3	891904949
246	721	4	884921794
919	298	3	875288983
504	248	4	887831622
501	125	3	883348435
870	462	4	875679860
279	1493	1	888465068
328	739	3	885048611
342	746	4	875320227
919	31	3	875373416
58	651	4	884305185
20	405	3	879668555
836	286	3	885753435
896	518	3	887159234
6	294	2	883599938
788	118	3	880870335
293	328	2	888904285
870	21	3	876319159
449	971	4	880410701
312	515	5	891699677
449	86	4	880410599
222	4	3	878183924
138	222	4	879023345
13	916	4	892870589
249	480	5	879572210
48	210	3	879434886
145	449	3	885557699
201	1267	3	884141053
94	1153	4	891721777
746	546	3	885075434
176	181	3	886047879
466	334	3	890283690
311	679	4	884365580
932	47	4	891250142
393	323	2	887742916
429	82	4	882386121
807	22	5	892528470
722	118	4	891281349
195	242	4	879141989
94	184	2	891720862
137	183	5	881433689
823	478	4	878439113
56	239	4	892676970
655	566	3	888893279
823	211	5	878438585
484	24	1	881449826
181	1097	1	878962720
599	1095	4	880952316
85	319	4	879452334
276	156	5	874795704
92	235	3	875640338
437	629	3	881002405
556	302	4	882135437
694	684	4	875730313
537	343	2	886029153
907	120	4	880159562
515	342	3	887659423
716	96	2	879795122
453	1230	2	888202271
92	595	3	886443534
484	9	1	881449910
362	689	5	885019504
222	746	5	878183137
199	988	1	883782655
705	142	2	883427932
104	328	3	888442249
293	665	2	888908117
606	239	4	880926339
393	941	4	889729212
399	732	2	882348089
268	210	3	875310571
373	259	5	877098041
184	165	4	889911178
699	111	3	878881875
7	510	5	891352134
360	748	2	880354094
38	356	2	892430309
424	9	5	880859623
907	781	5	885862325
102	405	2	888801812
145	23	4	875271896
399	24	4	882341239
121	124	5	891388063
715	250	2	875962806
460	1115	3	882912235
747	333	4	888638335
870	98	4	880584497
663	121	4	889493182
694	385	4	875730082
671	82	4	884035686
804	431	4	879442707
417	1230	2	880953088
838	173	5	887065782
892	192	5	886608473
342	818	4	875318488
6	536	4	883599400
863	990	1	889289385
666	181	2	880139563
648	484	5	884368442
208	393	4	883108398
387	943	4	886483357
892	521	5	886608263
774	406	1	888559013
488	205	4	891375784
160	192	5	876861185
343	117	2	876403121
773	175	4	888539425
399	400	3	882349170
330	993	4	876544632
65	215	5	879217689
922	235	2	891452407
943	1011	2	875502560
413	181	5	879969591
5	2	3	875636053
268	235	3	875742556
454	317	4	888267343
70	568	3	884149722
482	286	3	887644023
259	293	4	883371861
480	272	4	891207539
314	377	3	877890982
613	297	5	891227338
705	64	5	883518709
710	142	3	882064377
7	616	4	891351002
1	198	5	878542717
269	148	1	891446443
49	213	3	888066486
324	458	4	880575619
169	181	5	891359276
608	166	3	880403388
255	841	1	883216902
653	307	4	889151627
868	426	4	877103935
293	211	4	888906338
710	282	2	882063921
479	32	3	879461354
296	237	5	884196785
916	92	5	880844291
840	628	4	891209285
479	732	4	879461120
429	702	5	882387757
18	463	4	880131143
600	1228	2	888452490
843	21	2	879448392
271	517	3	885848943
628	242	5	880777096
687	336	2	884652144
295	216	5	879517580
387	2	4	886483195
774	195	3	888557236
532	347	4	884594422
617	515	3	883788782
60	525	5	883325944
485	289	3	891041551
484	28	5	880937193
459	295	3	879563367
757	969	3	888468741
122	191	5	879270128
901	1047	3	877131391
63	475	4	875747319
699	473	3	880696344
886	230	2	876033106
59	161	3	888205855
805	403	4	881694886
130	281	4	876250850
380	258	4	885477742
556	170	4	882136162
783	301	4	884326424
222	620	3	877563873
682	772	4	888517922
629	7	2	880117635
211	275	2	879460096
857	988	2	883432423
132	286	3	891278680
595	986	2	886921945
779	255	4	875993165
768	65	4	887305100
543	114	4	874864346
409	1295	1	881105367
254	323	3	886470765
27	742	3	891543129
184	949	3	889909618
483	227	3	878953592
320	145	4	884751552
506	77	3	874874850
708	222	5	892719172
559	385	4	891035111
715	50	5	875961998
312	632	3	891698764
891	1197	5	891638734
833	55	3	875038807
665	1283	3	884292654
659	161	3	891386492
330	451	5	876547813
298	194	5	884127249
406	1194	4	879446588
361	66	4	879441075
655	887	3	887650979
600	38	3	888452491
838	255	4	887063937
357	235	4	878951691
474	135	5	887924424
450	223	3	882371732
345	255	4	884994156
686	127	5	879545481
645	61	5	892054508
291	123	4	874806006
63	813	5	875747265
532	501	5	889235367
695	354	4	888806056
334	86	4	891548295
110	751	3	886987183
6	98	5	883600680
336	202	1	877757909
932	479	5	891249794
639	179	1	891239324
327	204	4	887818658
227	322	3	881518461
447	597	3	878855021
92	732	3	875812841
643	423	4	891447370
707	880	2	887860711
584	423	4	885778263
406	286	3	879445250
385	100	4	879440098
387	58	4	886484065
879	685	4	887761865
795	97	2	881529761
851	1598	3	886534882
771	181	4	880659653
765	847	4	880346466
437	401	5	880143505
107	288	3	891264432
450	491	3	882373297
870	647	4	879270400
655	1134	3	887611594
655	249	3	887474630
409	65	4	881108777
886	726	1	876033340
311	329	4	884363904
295	159	4	879518107
378	217	3	880332683
271	161	2	885849470
896	824	1	887161541
13	675	5	882396955
624	121	3	879793156
738	180	5	892844112
758	428	4	881976745
449	286	4	879958444
380	197	3	885478886
85	516	4	879454272
783	335	3	884326545
31	1022	5	881547814
502	328	4	883701980
622	218	3	882670057
554	288	3	876231123
286	41	2	877535323
840	737	4	891205320
342	131	5	875319786
16	151	5	877721905
733	713	4	879535938
405	694	1	885546336
825	12	5	881101782
624	1016	3	879793582
95	70	4	880571951
715	56	5	875963387
405	772	1	885546379
795	367	3	883252202
922	402	3	891448451
666	199	5	880314253
927	274	1	879181133
682	325	4	888521174
295	496	5	879517682
297	185	5	875239870
331	100	4	877196308
764	591	3	876243572
429	435	4	882385636
174	1139	2	886514651
894	299	3	879896200
115	229	3	881171693
343	90	4	876406677
645	91	3	892054990
618	148	3	891309670
610	12	5	888703157
463	819	1	889937778
327	81	4	887818904
902	144	5	879465894
267	180	5	878971690
936	117	4	886832713
689	295	1	876676334
22	1002	1	878887186
389	159	2	880088330
634	245	3	875729217
806	188	3	882388159
776	187	4	891628632
119	222	5	874775311
385	922	4	881569749
64	143	4	889739051
577	117	4	880471359
459	194	3	879566291
743	340	3	881277551
371	64	4	877487052
919	558	5	875372988
450	1037	2	882473760
580	258	5	884124103
167	48	1	892738277
11	414	3	891905393
7	428	5	892133036
407	859	3	876348639
586	230	2	884061623
748	132	3	879454998
193	79	4	889125755
120	282	4	889490172
850	50	5	883195143
748	197	3	879454630
747	304	4	888638370
547	338	2	891282967
862	182	5	879304526
351	327	5	883356684
487	1188	3	884045361
654	269	4	889451420
806	1010	3	882385806
487	833	4	888262381
506	410	2	882100955
457	568	4	882547590
896	310	4	887157208
52	762	3	882922806
148	432	5	877019698
188	210	4	875071891
92	692	4	875653805
532	82	5	892521554
600	27	3	888451977
308	72	4	887740451
908	603	4	879722361
136	257	3	882693234
635	875	2	878878838
437	583	1	880143040
672	931	1	879789164
10	134	5	877889131
847	417	2	878941588
943	219	4	888639575
805	469	4	881698243
886	153	3	876031279
749	145	4	878849433
139	268	4	879537876
897	77	4	879990877
880	879	3	880166529
765	127	5	880346722
727	238	2	883710910
393	479	4	889555295
474	405	4	887916260
13	302	5	881514811
267	159	4	878974659
303	23	5	879467936
21	981	2	874951382
690	72	2	881177553
542	952	4	886533193
293	1101	3	888906677
373	401	4	877106711
198	117	1	884205114
389	514	5	879991329
497	423	3	879363586
5	226	3	875635962
350	173	4	882347465
882	393	4	879880132
305	770	3	886324521
268	978	2	876513927
591	94	3	891031603
79	306	5	891271792
907	475	3	880158692
38	78	5	892433062
921	282	2	879379714
165	500	3	879525832
291	508	5	874805892
796	96	4	892662523
128	692	4	879967197
155	300	2	879370963
606	38	4	880927923
691	304	3	875542868
774	77	1	888556938
854	151	4	882812451
494	174	5	879541112
429	117	4	882387757
460	100	5	882912418
194	182	3	879521475
479	180	4	879460819
365	275	4	891304019
707	1530	3	886288356
642	51	5	886132172
10	493	4	877886661
682	293	4	888523581
344	283	4	884814432
276	101	4	874977555
1	155	2	878542201
927	1415	4	879196853
460	515	5	882912418
31	153	4	881548110
878	170	4	880867485
774	644	4	888556777
527	479	4	879455707
826	627	4	885690342
657	327	1	884238247
105	748	2	889214406
574	289	4	891279285
506	510	5	874873067
606	180	4	880926245
916	531	4	880844331
851	346	5	884831499
387	246	3	886480623
6	502	4	883602664
911	501	3	892840916
711	699	5	879993728
495	582	4	888635080
536	501	3	882360834
178	546	3	888514680
12	392	4	879959025
373	694	5	877098643
333	873	3	891045496
648	1337	3	884367366
560	168	4	879975718
119	226	3	887038665
782	296	3	891500109
268	91	3	875310311
749	175	3	878847576
751	82	4	889133334
709	379	3	879848209
761	471	3	876190336
749	322	4	878846422
102	502	3	888803738
459	596	3	879562939
727	491	4	883710213
606	508	4	878147350
880	1000	3	880175128
313	44	3	891015049
593	77	4	875671619
442	154	4	883389491
595	121	2	886921550
378	257	4	880045207
887	655	1	881379609
213	12	5	878955409
733	250	1	879535502
694	210	4	875728293
327	658	2	887747668
794	936	5	891035219
804	396	3	879445956
864	197	4	888888282
378	443	4	880055336
693	215	4	875482860
833	980	3	875035800
490	515	3	875427224
588	161	4	890015580
232	651	3	888549515
210	832	3	887730264
311	750	5	884363706
894	1150	4	882404137
307	89	5	879283786
548	405	4	891415643
118	100	5	875384751
346	785	3	875263077
557	262	2	882458820
474	192	4	887924571
815	1	5	878691975
749	174	5	878847209
273	303	4	891293048
62	174	4	879374916
80	260	1	883605215
738	969	4	892957860
264	286	2	886121691
537	284	3	886030347
907	591	5	880158913
494	286	4	879540508
756	176	4	874828826
806	238	4	882388082
189	275	5	893264194
851	1047	3	874789005
745	492	5	880123572
53	174	5	879442561
59	528	4	888205300
160	458	5	876768025
531	1316	4	887049214
305	469	2	886323757
206	326	1	888179713
133	294	3	890588852
327	152	3	887819194
664	431	2	876526631
291	356	4	874834875
749	550	4	878850212
642	581	2	886569209
474	172	5	887923789
452	132	2	875560255
269	433	3	891449900
374	1001	1	882158327
708	926	3	877325523
548	358	2	891043547
533	258	4	884007368
291	21	2	874834389
459	181	4	879562939
454	228	3	881959960
576	137	3	886985695
57	1093	3	883697352
5	154	3	875636691
308	655	4	887738664
399	452	3	882350762
90	179	5	891385389
902	275	4	879465894
405	1058	1	885546635
174	278	5	886433833
312	4	3	891698832
876	527	5	879428406
279	65	1	875306767
682	191	3	888517197
715	128	3	875964300
381	673	3	892696209
288	527	3	886373565
764	15	4	876242945
315	209	5	879821003
43	79	4	875981335
532	354	4	887672256
653	215	2	880606619
102	391	2	888802767
335	323	4	891567125
751	99	4	889134483
335	269	4	891566808
523	153	4	883702054
437	133	5	880140122
456	410	4	881372160
815	151	4	878692207
639	306	4	891238550
354	210	3	891217717
538	710	3	877107726
134	748	5	891732365
932	474	5	891250418
450	167	5	882469863
299	367	4	878192497
130	894	4	884624087
44	380	4	883613334
374	806	3	880396659
536	679	4	882360495
568	1203	5	877907281
617	98	2	883789080
82	826	3	876311646
387	258	4	886480818
313	504	5	891013859
133	322	2	890588852
701	272	5	891446559
942	528	5	891282840
345	246	4	884994156
933	233	2	874939008
495	80	3	888636992
764	140	3	876245940
592	654	5	882955703
537	744	3	886030380
727	779	2	883712717
328	127	5	885045645
94	813	5	891720786
474	971	4	887924469
292	79	5	881103434
712	692	5	874729995
537	654	3	886031506
151	300	4	879523942
805	1110	5	881694978
130	815	3	874953866
248	55	4	884534793
45	926	3	881015386
527	169	4	879455961
592	24	4	882608021
828	874	3	891380355
286	155	4	877533640
705	416	3	883427716
925	98	4	884717862
320	66	4	884751034
911	99	3	892840889
727	765	2	883712780
542	180	3	886532602
721	303	3	877137285
234	414	4	892336021
827	748	4	882808465
748	186	5	879454498
723	164	4	880499019
846	40	2	883950253
529	319	4	882535220
788	409	3	880871057
747	580	5	888734112
692	127	3	876948910
902	268	1	879463373
417	77	3	879649304
474	735	4	887924619
862	478	4	879305016
670	657	5	877974857
162	7	3	877635869
349	696	3	879465934
629	324	2	880116023
393	613	4	887745937
249	223	4	879572370
844	184	3	877387769
931	286	5	891037521
74	15	4	888333542
452	204	3	875275815
417	405	3	879646531
660	216	2	891199804
798	719	1	875743196
421	208	2	892241554
60	200	4	883326710
62	241	1	879375562
451	258	4	879012343
682	222	4	888519725
790	572	3	885157956
553	655	4	879949289
712	941	5	874730491
615	271	2	879447642
270	671	4	876956360
300	687	2	875650042
239	513	5	889178887
327	686	4	887820293
682	1019	5	888519519
561	215	3	885809872
182	111	4	885613238
698	529	5	886366731
699	308	4	879382955
417	226	3	879648096
280	542	3	891702199
655	746	3	891999461
537	286	3	886028498
881	89	4	876537577
352	17	2	884289728
161	315	5	891169965
865	412	1	880144504
826	849	4	885690750
54	748	5	880928957
804	1140	3	879446276
430	286	4	877225174
120	1	4	889490412
109	425	2	880582317
32	111	3	883717986
90	1134	3	891385752
825	385	5	881101641
40	316	3	889041643
620	1480	3	889988281
453	258	4	876191239
22	85	5	878886989
318	944	2	884497208
868	164	2	877104157
479	79	4	879460894
721	222	5	877138584
338	216	4	879438196
647	73	5	876537697
932	89	5	891249586
776	590	1	892920446
795	58	4	881259362
504	1508	3	887911686
498	100	3	881955291
666	505	4	880139526
394	720	2	881058146
758	765	2	881980315
561	58	3	885809654
632	739	3	879459210
279	517	4	879572893
854	14	4	882812225
81	121	4	876533586
862	69	5	879304244
92	276	5	875640251
53	100	5	879442537
457	509	4	882398086
880	172	5	880167695
922	588	4	891448580
92	245	4	877966971
85	197	5	879455197
642	202	3	885842351
92	1011	3	886443471
302	294	1	879436911
215	271	4	891434733
85	495	3	882994860
151	566	3	879528890
95	404	5	888954513
506	208	4	874873423
724	1127	3	883758267
790	566	3	885156618
537	504	3	886030652
593	761	2	875671951
918	16	4	891988560
938	235	1	891357137
389	133	5	880086888
846	806	3	883948343
51	679	3	883498937
144	98	4	888105587
266	321	3	892256892
747	111	4	888733480
504	548	2	887909864
927	739	3	879191360
593	211	4	875671198
817	831	1	874816007
490	298	3	875427532
222	470	3	878181869
378	40	3	880333653
1	222	4	878873388
648	22	4	884628482
417	185	3	879647708
327	65	2	887747617
537	417	2	886031831
815	485	4	878694820
313	636	4	891028241
305	631	3	886324028
896	872	3	887157322
407	189	4	875042268
43	275	4	875975546
936	252	2	886833099
312	486	5	891699655
645	513	5	892054481
189	1060	5	893264301
878	258	3	880865562
786	132	5	882842946
1	226	3	878543176
297	258	5	874953892
197	690	3	891409255
718	273	3	883348712
446	294	1	879786984
881	596	3	876536241
74	245	3	888333280
13	862	3	882399074
561	479	4	885807547
254	15	3	886471307
682	163	3	888521833
348	988	3	886522799
59	97	5	888205921
440	340	2	891549397
160	405	3	876770441
85	194	4	879454189
186	546	4	891719775
276	686	3	874792547
861	305	4	881274504
255	322	2	883215723
85	268	4	881705073
298	864	3	884183912
660	930	2	891198762
387	97	2	886483859
896	1217	2	887160446
336	399	3	877757063
418	331	3	891282521
459	16	2	879562939
608	132	2	880403899
194	414	3	879522240
715	202	5	875962931
487	258	5	883440613
876	48	5	879428481
151	470	3	879528674
445	479	3	890988206
851	338	3	891961750
94	399	4	891722802
276	1006	3	874787353
125	163	5	879454956
193	187	4	890860351
697	928	3	882622044
422	458	3	875130173
314	9	4	877886375
761	742	2	876190370
451	749	3	879012773
943	111	4	875502192
629	182	5	880116818
537	480	4	886030622
796	185	4	893194548
843	271	5	879442947
383	1063	5	891192888
620	125	2	889987255
886	156	4	876031413
379	202	5	880525259
620	1091	4	889988069
393	249	3	887744373
493	1013	1	884131777
178	51	4	882828021
276	135	5	874787441
53	64	5	879442384
406	5	4	880132276
752	748	4	891208392
111	328	4	891679939
830	173	4	891464148
133	304	3	890588639
424	689	1	880858887
6	501	5	883602730
200	449	5	884130540
870	367	4	875679768
601	239	3	876350537
455	738	3	879112238
497	197	3	879310419
758	533	4	882055948
342	875	1	874984045
44	174	5	878347662
543	15	3	888209697
728	25	4	879443155
666	527	4	880139253
653	179	4	880149927
218	654	4	881288234
936	312	3	886831853
198	179	4	884209264
174	1053	5	886514358
643	117	3	891445823
886	1010	5	876032103
374	620	3	880394088
77	15	2	884732873
886	235	3	876032739
448	292	4	891888178
882	8	5	879864789
397	156	5	885350381
407	101	3	876338186
266	124	4	892258004
16	92	4	877721905
89	7	5	879441422
759	298	4	875227858
301	249	3	882074801
223	423	3	891550684
445	1528	2	891200355
110	1222	2	886989191
19	268	2	885412034
338	143	2	879438652
537	1139	2	886032000
347	65	2	881654679
698	648	4	886367100
62	232	3	879375977
62	866	2	879373195
405	1444	2	885549005
181	472	1	878963380
293	92	4	888906071
361	611	4	879441462
672	284	4	879789030
686	48	5	879545180
387	121	2	886481228
939	15	5	880261094
393	82	4	887746174
638	511	3	876695478
788	44	4	880869434
43	208	5	883955547
606	79	3	880927127
918	204	1	891987317
450	78	2	882396245
85	514	5	879453684
581	1097	4	879641787
517	1	3	892659892
49	347	3	888065487
911	194	4	892839929
295	89	5	879519555
532	186	4	891910189
582	240	4	882961804
131	313	5	883681723
289	405	2	876790576
178	147	4	886678902
186	322	5	879022927
157	410	4	886890855
59	1074	4	888206409
293	460	3	888905005
40	310	3	889041283
554	77	4	876550778
582	455	1	882961481
744	23	4	881171420
854	7	4	882812352
492	212	3	879969367
588	234	5	890024161
313	608	4	891017585
878	463	2	880866177
82	508	2	884714249
201	184	3	884112245
860	846	2	887754411
150	276	5	878746982
405	858	1	885548435
907	924	5	880159240
796	147	5	893048410
75	824	1	884051056
320	685	4	884748839
181	287	2	878963038
279	412	3	875297708
234	183	4	892079585
223	977	2	891550295
90	750	4	891383319
585	1155	5	891285820
840	252	4	891203810
487	1044	3	884051761
192	948	3	881368302
916	30	4	880844463
308	646	5	887738508
334	265	3	891545876
334	840	4	891545674
458	1011	3	886394471
667	313	3	891034404
452	494	5	885805554
239	286	1	889178512
532	769	2	888630531
303	281	3	879543375
238	294	3	883575813
899	144	3	884121173
812	678	4	877625294
244	246	5	880604302
924	504	5	885458009
686	265	4	879545550
1	192	4	875072547
272	288	4	879454663
327	164	3	887746219
82	456	1	884714618
215	181	4	891435597
890	843	3	882916650
852	1052	4	891037888
43	291	3	883955995
493	754	3	884129868
908	591	4	879722996
918	638	4	891987267
645	177	4	892053274
779	111	4	875994324
20	742	4	879668166
851	760	4	875730418
551	1169	4	892778297
552	280	3	879222002
185	181	4	883524475
882	208	5	879868197
807	483	5	892529756
251	535	3	886272283
761	455	2	876190439
406	1008	4	879539909
303	603	5	879466457
615	519	5	879448598
577	770	4	880475149
82	181	4	876311241
931	302	4	891035876
749	191	4	878848217
437	654	5	880141041
553	481	3	879948806
380	518	3	885478821
536	441	2	882361018
173	300	4	877556988
270	943	5	876956038
374	96	4	880938870
252	277	4	891456797
881	215	3	876538726
328	284	3	885047593
727	542	2	883712993
234	207	2	892078605
648	474	4	884368002
705	623	5	883427778
561	345	4	885806823
758	123	1	881977872
308	498	5	887736584
8	174	5	879362183
542	11	2	886533710
788	444	3	880870626
109	226	5	880578503
537	174	3	886030622
455	95	4	879111057
906	276	5	879435299
75	118	3	884050760
467	269	4	879532145
66	825	3	883602268
42	1043	2	881108633
384	689	4	891274232
934	1065	2	891191108
38	940	1	892434742
268	33	3	875310645
90	156	4	891384147
911	727	2	892842738
817	258	3	874815541
342	723	3	875319659
936	3	4	886833148
637	148	3	882905070
757	68	4	888466435
235	1176	5	889655820
833	127	5	875035660
655	46	4	887523403
463	237	4	877385237
403	1199	2	879790506
787	326	4	888979547
772	322	4	877533546
186	1277	4	879023677
828	171	3	891036568
270	928	4	876956137
472	581	4	875981551
942	496	5	891283043
453	22	5	877553870
370	294	1	879434229
627	471	3	879530463
299	482	4	877881508
285	194	4	890595777
381	509	5	892696872
773	547	4	888538643
174	158	2	886514921
502	338	4	883702370
406	631	5	882461650
271	504	3	885849025
341	294	3	890757997
557	739	3	881179539
507	257	5	889966054
228	286	5	889387172
236	135	2	890116033
543	529	4	874866208
234	181	3	892079373
648	103	1	884367274
738	662	4	875350418
194	951	3	879525761
919	112	3	875289417
585	1009	5	891285491
318	628	4	884494757
92	702	3	875656054
630	98	5	885667898
373	228	4	877106328
399	465	3	882350005
328	708	2	885048101
585	213	5	891284393
116	655	4	886309958
102	91	3	883748488
500	509	4	883874216
295	98	5	879517193
792	25	2	877909892
125	496	5	879454419
868	65	2	877104212
474	1123	4	887923924
693	506	2	875484932
880	11	4	880167695
457	252	4	882395638
454	28	4	888267560
352	100	4	884290428
885	161	4	885715827
328	693	2	885046174
573	480	4	885844481
846	1206	3	883948989
59	323	4	888206809
524	100	5	884322047
47	292	4	879438984
244	89	5	880602210
405	49	1	885547407
330	210	5	876546866
930	244	4	879535392
145	276	1	882182634
276	240	4	874786713
184	1137	5	889907812
719	468	3	879361023
318	509	5	884495817
708	21	1	877325316
152	739	5	882475924
837	596	3	875721969
453	721	4	888205696
752	900	4	891207791
290	622	3	880474204
844	161	3	877387857
880	1023	2	880175405
708	278	4	877325956
15	333	1	879455128
455	118	4	879109733
405	606	3	885545070
62	1136	3	879375977
345	980	4	884991688
232	215	3	888549563
253	518	5	891628392
435	11	5	884131542
75	196	4	884051948
122	1268	2	879270711
331	475	3	877196173
699	100	4	878882667
143	271	4	888407708
293	856	3	888905686
222	281	3	878184596
351	880	2	879481460
251	148	2	886272547
425	1129	3	878738245
774	1091	1	888558041
487	651	5	883445606
622	161	3	882670712
